snes-03275	The Obama administration issued a ban on sending Christmas cards to U.S. military members serving overseas.	https://www.snopes.com/fact-check/christmas-card-ban-military/	None	Junk News	None	Dan Evon	None	Obama Launches First Salvo in War on Christmas?	5 November 2015	None	['United_States', 'Barack_Obama']
snes-03062	Farmers feed their cattle candy, such as Skittles.	https://www.snopes.com/fact-check/do-farmers-feed-cows-skittles/	None	Critter Country	None	Dan Evon	None	Do Farmers Feed Cows Skittles?	25 January 2017	None	['None']
snes-05276	During the Iowa caucuses, delegates are sometimes awarded through coin tosses, and Hillary Clinton won six coin tosses in the 2016 caucuses (awarding her a narrow victory).	https://www.snopes.com/fact-check/iowa-caucus-coin-toss/	None	Politicians	None	Kim LaCapria	None	Iowa Caucus Coin Toss	2 February 2016	None	['Iowa', 'Hillary_Rodham_Clinton']
snes-03107	Klan Folly	https://www.snopes.com/fact-check/trump-kkk-cross-burning/	None	Fauxtography	None	Dan Evon	None	Does This Photograph Show Donald Trump at a KKK Cross Burning?	20 January 2017	None	['None']
snes-00915	Was Ellen DeGeneres Surrounded by Armed Guards at an Anti-Gun Rally?	https://www.snopes.com/fact-check/ellen-degeneres-surrounded-armed-guards-anti-gun-rally/	None	Politics	None	Dan Evon	None	Was Ellen DeGeneres Surrounded by Armed Guards at an Anti-Gun Rally?	8 March 2018	None	['None']
snes-05082	Parents should be aware that a code for pedophiles inexplicably showed up on a children's toy at motorsport event Monster Jam.	https://www.snopes.com/fact-check/code-for-pedophiles-on-toys/	None	Uncategorized	None	Kim LaCapria	None	Code for Pedophiles on Toys?	11 March 2016	None	['None']
snes-02873	Finger Chop Challenge	https://www.snopes.com/fact-check/finger-chop-challenge/	None	Junk News	None	Kim LaCapria	None	Finger Chop Challenge	27 February 2017	None	['None']
snes-03890	A man wearing a clown costume was shot in Fort Wayne, Indiana.	https://www.snopes.com/fact-check/man-dressed-as-clown-shot/	None	Junk News	None	Dan Evon	None	Man Dressed as Clown Shot; Condition Critical	3 October 2016	None	['Fort_Wayne,_Indiana', 'Indiana']
snes-00060	One of Senator Dianne Feinstein's staffers in California was a spy who reported sensitive information to Chinese contacts.	https://www.snopes.com/fact-check/feinstein-chinese-spy/	None	Politics	None	Alex Kasprak	None	Did Senator Dianne Feinstein Employ a Chinese Spy?	20 September 2018	None	['California', 'Dianne_Feinstein', 'China']
snes-01881	Maxine Waters said she fears that Donald Trump would lead the United States into a war, if North Korea launched a nuclear attack.	https://www.snopes.com/fact-check/maxine-waters-north-korea/	None	Questionable Quotes	None	Dan MacGuill	None	Maxine Waters Fears a Trump-led War After Nuclear Attack by North Korea?	18 August 2017	None	['United_States', 'North_Korea', 'Maxine_Waters', 'Donald_Trump']
snes-00602	A man in Zambia was arrested after proclaiming he had employed a 'cannibal diet' to lose weight.	https://www.snopes.com/fact-check/cannibal-diet-zambia-arrest/	None	Junk News	None	David Mikkelson	None	Was a Zambian Man Arrested After Boasting He Lost 280 Pounds on a ‘Cannibal Diet’?	14 May 2018	None	['Zambia']
snes-01094	Did Democrats Check Their Phones During Trump's State of the Union Address?	https://www.snopes.com/fact-check/did-democrats-check-phones-sotu-address/	None	Fauxtography	None	Dan Evon	None	Did Democrats Check Their Phones During Trump’s State of the Union Address?	31 January 2018	None	['None']
snes-02982	President Trump signed an Executive Order banning childhood vaccinations for 90 days.	https://www.snopes.com/fact-check/trump-eo-vaccine-ban/	None	Junk News	None	Kim LaCapria	None	Did President Trump Enact a 90-Day Ban on Childhood Vaccinations?	7 February 2017	None	['None']
snes-04360	Bill Clinton said that testifying at congressional hearings meant that "Hillary suffered more than those guys in Benghazi."	https://www.snopes.com/fact-check/bill-clinton-said-hillary-suffered-more-than-those-guys-in-benghazi/	None	Politics	None	Kim LaCapria	None	Bill Clinton Said Hillary Suffered More Than ‘Those Guys in Benghazi’	28 July 2016	None	['Bill_Clinton', 'Hillary_Rodham_Clinton']
snes-01019	A former Canadian defense minister said aliens have visited earth and have technology that would solve climate change, but won't share it with humans because we are too destructive.	https://www.snopes.com/fact-check/former-canadian-defense-minister-claims-illuminati-are-real-and-hiding-alien-technology/	None	Superstition	None	Bethania Palma	None	Did a Former Canadian Official Say the Illuminati Are Real—And Hiding Alien Stuff?	14 February 2018	None	['Canada']
snes-05705	Photograph shows the roller coaster-like Eshima Ohashi Bridge in Japan.	https://www.snopes.com/fact-check/a-bridge-too-high/	None	Fauxtography	None	David Mikkelson	None	Eshima Ohashi Bridge	11 May 2015	None	['Japan']
snes-04389	A mass ammunition shortage is expected because President Obama and the EPA shut down the Doe Run lead smelting plant	https://www.snopes.com/fact-check/doe-run-lead-plant-shutdown/	None	Guns	None	Dan Evon	None	Doe Run Lead Plant Shut Down to Effect ‘Back Door Gun Control’	23 July 2016	None	['Barack_Obama']
snes-02464	Is Harvard University Segregating Graduation Ceremonies?	https://www.snopes.com/fact-check/harvard-segregated-graduation/	None	Politics	None	Kim LaCapria	None	Is Harvard University Segregating Graduation Ceremonies?	9 May 2017	None	['None']
snes-00689	Oklahoma passed legislation making it legal for agencies to refuse adoptions involving LGBT parents.	https://www.snopes.com/fact-check/oklahoma-bill-lgbt-adoptions/	None	Legal Affairs	None	Kim LaCapria	None	Did Oklahoma Pass a Bill Making It Legal to Deny LGBT Adoptions?	30 April 2018	None	['Oklahoma', 'LGBT']
snes-06268	A photograph shows a store advertising "Delicious for Chanukah" hams.	https://www.snopes.com/fact-check/hammy-hanukkah/	None	Religion	None	David Mikkelson	None	Did a Grocer Promote ‘Delicious for Chanukah’ Hams?	20 December 2011	None	['Hanukkah']
snes-00140	A photograph shows multiple tornadoes touching down in Kansas.	https://www.snopes.com/fact-check/intense-supercell-tornado-mass/	None	Fauxtography	None	Dan Evon	None	Is This a Picture of an ‘Intense Supercell with a Mass of Tornadoes’ in Kansas?	4 September 2018	None	['Kansas']
snes-01787	The Red Cross blocked the distribution of 400 hamburgers to Harvey evacuees in Texas.	https://www.snopes.com/fact-check/red-cross-hamburgers/	None	Viral Phenomena	None	Kim LaCapria	None	Did the Red Cross Prevent 400 Hamburgers from Getting to Harvey Victims?	5 September 2017	None	['Texas']
snes-05498	Drug testing welfare recipients (and then disqualifying those who fail from collecting benefits) is an effective method for saving taxpayer money.	https://www.snopes.com/fact-check/should-we-drug-test-welfare-recipients/	None	Politics	None	Stephanie Larsen	None	Should We Drug Test Welfare Recipients?	13 December 2015	None	['None']
snes-02930	Has the Process to Impeach Donald Trump Begun?	https://www.snopes.com/fact-check/has-the-process-to-impeach-donald-trump-begun/	None	Uncategorized	None	Bethania Palma	None	Has the Process to Impeach President Donald Trump Begun?	15 February 2017	None	['None']
snes-01613	Actress Judi Dench has Havey Weinstein's initials tattooed on her butt.	https://www.snopes.com/fact-check/judi-dench-harvey-weinstein-tattoo/	None	Entertainment	None	Dan Evon	None	Does Judi Dench Have a Harvey Weinstein Tattoo?	9 October 2017	None	['Judi_Dench']
snes-01392	Was a Girl Named Heaven Ray Cox Missing From Her Texas Home?	https://www.snopes.com/fact-check/heaven-ray-cox/	None	Inboxer Rebellion	None	Kim LaCapria	None	Missing Child Alert: Heaven Ray Cox	29 November 2017	None	['None']
snes-03786	A clown was arrested after police found eleven human bodies stuffed in a freezer at his residence.	https://www.snopes.com/fact-check/police-find-11-bodies-in-clown-freezer/	None	Junk News	None	David Mikkelson	None	Man Dressed as Clown Arrested After Police Find 11 Bodies Stuffed in Freezers at His Home	16 October 2016	None	['None']
snes-03789	A Maryland doctor who participated in a secret surgery to remove a blood clot from Hillary Clinton's brain died suddenly under mysterious circumstances.	https://www.snopes.com/fact-check/doctor-who-treated-hillary-clinton-dies/	None	Junk News	None	David Mikkelson	None	Maryland Doctor Who Treated Hillary Clinton for Blood Clot on Brain Mysteriously Dies	15 October 2016	None	['Maryland', 'Hillary_Rodham_Clinton']
snes-06032	The Great Wall of China is the only man-made object visible from the moon.	https://www.snopes.com/fact-check/great-wall-from-moon/	None	Science	None	David Mikkelson	None	Is the Great Wall of China Visible from the Moon?	12 November 2001	None	['China']
snes-00852	Will There Be a Sequel to 'Napoleon Dynamite'?	https://www.snopes.com/fact-check/napoleon-dynamite-sequel/	None	Fauxtography	None	Dan Evon	None	Will There Be a Sequel to ‘Napoleon Dynamite’?	23 March 2018	None	['None']
snes-01254	Was Michelle Obama Arrested for Domestic Violence?	https://www.snopes.com/fact-check/michelle-obama-arrested-for-domestic-violence/	None	Junk News	None	David Mikkelson	None	Was Michelle Obama Arrested for Domestic Violence?	8 January 2018	None	['None']
snes-02902	Mything Teeth	https://www.snopes.com/fact-check/george-washington-wooden-teeth/	None	History	None	David Emery	None	Did George Washington Have Wooden Teeth?	21 December 2016	None	['None']
snes-02388	Rep. Trey Gowdy's son was found dead in a Washington, D.C. dumpster.	https://www.snopes.com/fact-check/trey-gowdys-son-dead-dumpster/	None	Junk News	None	Kim LaCapria	None	Was Trey Gowdy’s Son Found Dead in a Dumpster?	22 May 2017	None	['Washington,_D.C.', 'Trey_Gowdy']
snes-00003	A photograph shows a 'lava moon' melting into a waterfall.	https://www.snopes.com/fact-check/lava-moon-waterfall/	None	Fauxtography	None	Dan Evon	None	Is This a ‘Lava Moon’ Melting Into a Waterfall?	5 October 2018	None	['None']
snes-04178	Pastor Creflo Dollar was told by God to endorse Donald Trump.	https://www.snopes.com/fact-check/creflo-dollar-endorses-trump/	None	Junk News	None	Dan Evon	None	Creflo Dollar Endorses Donald Trump	25 August 2016	None	['God', 'Donald_Trump']
snes-03221	Former Clinton Foundation CEO Eric Braverman has gone "missing."	https://www.snopes.com/fact-check/former-clinton-foundation-ceo-missing/	None	Uncategorized	None	Bethania Palma	None	Former Clinton Foundation CEO Missing?	2 January 2017	None	['Clinton_Foundation']
snes-01921	The national debt saw a "surprising" decline of $102 billion between 20 January and 27 July 2017.	https://www.snopes.com/fact-check/national-debt-trump/	None	Politics	None	Dan MacGuill	None	Did the National Debt Fall by $102 Billion After Donald Trump’s Inauguration?	14 August 2017	None	['None']
snes-06143	A photograph shows workmen who accidentally trapped their van within a barrier of bollards.	https://www.snopes.com/fact-check/trapped-by-bollards/	None	Fauxtography	None	David Mikkelson	None	Does This Photograph Show a Workmen’s Van Trapped by Bollards?	19 February 2008	None	['None']
snes-03639	Marijuana legalization has led to an increase in crime and fatalities all over Colorado.	https://www.snopes.com/fact-check/marijuana-responsible-colorado-crime-increase/	None	Crime	None	Arturo Garcia	None	Is Marijuana Responsible for Colorado Crime Increase?	2 November 2016	None	['Colorado']
snes-03541	Hillary Clinton staged a photo op encounter with a hiker the day after she lost the 2016 presidential election.	https://www.snopes.com/fact-check/hillary-clinton-staged-hiking-photograph/	None	Fauxtography	None	Dan Evon	None	Hillary Clinton Staged Hiking Photograph?	15 November 2016	None	['None']
snes-04601	Muslims assaulted a Denny's waitress for serving bacon during the holy month of Ramadan.	https://www.snopes.com/fact-check/dennys-waitress-assaulted-by-muslims/	None	Junk News	None	Snopes Staff	None	Denny’s Waitress Assaulted by Muslims for Serving Bacon During Ramadan	16 June 2016	None	['None']
snes-06177	During a 9/11 commemoration ceremony, Michelle Obama asked, 'All of this for a damned flag'?	https://www.snopes.com/fact-check/all-of-this-for-a-damned-flag/	None	Politicians	None	David Mikkelson	None	‘All of This for a Damned Flag’?	14 May 2012	None	['Michelle_Obama']
snes-04193	A woman who was impregnated by a goat has had a goat-child.	https://www.snopes.com/fact-check/woman-gives-birth-to-a-human-goat-hybrid/	None	Uncategorized	None	Bethania Palma	None	Woman Gives Birth to a Human-Goat Hybrid?	23 August 2016	None	['None']
snes-04415	Donald Trump Jr. tweeted that the family's greenskeeper missed his own sister's wedding in order to work for the Trumps.	https://www.snopes.com/fact-check/donald-trump-jr-tweet/	None	Politicians	None	Brooke Binkowski	None	Donald Trump Jr.: Our Greenskeeper Skipped His Sister’s Wedding	19 July 2016	None	['None']
snes-04627	Search engine Google manipulated results in favor of Hillary Clinton.	https://www.snopes.com/fact-check/google-manipulate-hillary-clinton/	None	Politicians	None	Dan Evon	None	Google Manipulates Searches for Hillary Clinton	10 June 2016	None	['None']
snes-01899	In August 2017, a California crowd hire company provided actors for protests against a white supremacist rally in Charlottesville, Virginia.	https://www.snopes.com/fact-check/crowds-on-demand/	None	Politics	None	Dan MacGuill	None	Was a Crowd Hire Company Involved in Protests Against a White Supremacist Rally?	15 August 2017	None	['California', 'Virginia']
snes-01904	A photograph shows President Trump with "Millennial Matt," an alt-right figure involved in the white nationalist march in Charlottesville.	https://www.snopes.com/fact-check/trump-photographed-with-charlottesville-white-nationalist/	None	Fauxtography	None	Dan Evon	None	Trump Photographed with Charlottesville White Supremacist?	14 August 2017	None	['None']
snes-04381	Chinese restaurants in one of South Africa's capital cities are now allowed to sell dog meat.	https://www.snopes.com/fact-check/pretoria-chinese-restaurants-dog/	None	Food	None	Brooke Binkowski	None	Pretoria Chinese Restaurants Granted Permission to Sell Dog Meat	25 July 2016	None	['South_Africa', 'China']
snes-01335	A photograph shows a dog defecating on the steps of 10 Downing Street.	https://www.snopes.com/fact-check/dog-defecate-10-downing-street/	None	Fauxtography	None	Dan Evon	None	Did a Dog Defecate on the Steps of 10 Downing Street?	13 December 2017	None	['None']
snes-02968	ISIS murdered 250 children by putting them into a dough kneader.	https://www.snopes.com/fact-check/isis-murder-250-children-dough-kneader/	None	War/Anti-War	None	Kim LaCapria	None	Did ISIS Murder 250 Children with a Dough Kneader?	9 February 2017	None	['None']
snes-02623	A New Zealand Woman died in Pensacola in an attempt to take an "alligator selfie."	https://www.snopes.com/fact-check/alligator-selfie-hoax/	None	Junk News	None	Kim LaCapria	None	Did a Tourist from New Zealand Die Taking an ‘Alligator Selfie’?	13 April 2017	None	['Pensacola,_Florida', 'New_Zealand']
snes-04489	A man absorbed in playing the new Pokemon Go app caused a major traffic accident.	https://www.snopes.com/fact-check/man-stops-to-catch-pikachu/	None	Junk News	None	David Mikkelson	None	Major Highway Accident After Man Stops in Middle of Highway to Catch Pikachu!	9 July 2016	None	['None']
snes-05269	Sweden has installed road signs to warn drivers about distracted walkers.	https://www.snopes.com/fact-check/sweden-sign-distracted-walkers/	None	Fauxtography	None	Dan Evon	None	Signs Warning Drivers about Distracted Walkers Were Installed by Artists	3 February 2016	None	['Sweden']
snes-01029	Vyacheslav Ivanov, a former executive at Rosatom, was killed in a February 2018 plane crash as part of a "deep state" plot to cover up corruption by the Clintons.	https://www.snopes.com/fact-check/uranium-one-vyacheslav-ivanov/	None	Viral Phenomena	None	Dan MacGuill	None	Was a Russian Nuclear Executive Killed in a Plane Crash to Cover Up Clinton Corruption?	12 February 2018	None	['Bill_Clinton']
snes-05250	Carolina Panthers quarterbacl Cam Newton was arrested for "fixing" Super Bowl 50.	https://www.snopes.com/fact-check/cam-newton-arrested/	None	Junk News	None	David Mikkelson	None	Cam Newton Arrested for Fixing Super Bowl?	8 February 2016	None	['Cam_Newton', 'Carolina_Panthers']
snes-04731	An animated image captures a real-life road rage incident.	https://www.snopes.com/fact-check/one-way-to-stop-road-rage/	None	Fauxtography	None	Dan Evon	None	That’s One Way to Stop Road Rage	23 May 2016	None	['None']
snes-03065	A Gucci ensemble worn by Trump counselor Kellyanne Conway to the inauguration closely resembled a 1970s 'Simplicity' pattern.	https://www.snopes.com/fact-check/kellyanne-conway-simplicity-pattern/	None	Fauxtography	None	Kim LaCapria	None	Did Kellyanne Conway’s Inaugural Dress Copy a 1970s Simplicity Pattern?	25 January 2017	None	['None']
snes-02150	Despite arguing that government benefits constitute an immoral redistribution of wealth, Ayn Rand received Social Security payouts later in life.	https://www.snopes.com/fact-check/ayn-rand-social-security/	None	History	None	David Emery	None	Did Ayn Rand Receive Social Security Benefits?	23 June 2017	None	['Ayn_Rand']
snes-00245	A photograph of a massive California wildfire captured the phenomenon of a 'firenado.'	https://www.snopes.com/fact-check/firenado-in-california/	None	Fauxtography	None	Dan Evon	None	Does This Image Show a ‘Firenado’ in California?	6 August 2018	None	['California']
snes-06412	Former President Barack Obama could run for, and serve as, Vice President of the United States.	https://www.snopes.com/fact-check/former-president-becomes-vice-president/	None	Politics	None	David Mikkelson	None	Could Barack Obama Serve as Vice President?	4 February 2008	None	['United_States', 'Barack_Obama']
snes-01153	Celebrity chef Jamie Oliver proved that the meat in McDonald's hamburgers is "unfit for human consumption" due to the use of beef trimmings treated with bacteria-killing ammonium hydroxide.	https://www.snopes.com/fact-check/jamie-oliver-mcdonalds-burgers/	None	Food	None	David Emery	None	Did Jamie Oliver Prove McDonald’s Burgers Are Unfit for Human Consumption?	22 January 2018	None	['Jamie_Oliver']
snes-04714	The FBI released a study ranking the connection between likelihood of criminal behavior and zodiac signs.	https://www.snopes.com/fact-check/fbi-revealed-the-most-dangerous-zodiac-signs/	None	Crime	None	Kim LaCapria	None	FBI Revealed the ‘Most Dangerous’ Zodiac Signs?	25 May 2016	None	['Federal_Bureau_of_Investigation']
snes-03659	Paul Ryan's wife Janna is a secret liberal who voted for Obama twice.	https://www.snopes.com/fact-check/paul-ryans-wife-is-a-liberal-who-voted-twice-for-obama/	None	Politics	None	Bethania Palma	None	Paul Ryan’s Wife Is a Liberal Who Voted Twice for Obama?	31 October 2016	None	['Barack_Obama', 'Paul_Ryan']
snes-05833	A virus is circulating with the name "Black in the White House" (aka "Black Muslim in the White House").	https://www.snopes.com/fact-check/black-muslim-in-the-white-house/	None	Computers	None	David Mikkelson	None	‘Black Muslim in the White House’ Virus	4 August 2010	None	['White_House', 'Nation_of_Islam']
snes-05142	Hillary Clinton said children should be raised and trained by the state, and parents should have only a secondary role.	https://www.snopes.com/fact-check/clinton-takes-village-quote/	None	Politicians	None	Dan Evon	None	Hillary Clinton Said Children Should Be Raised by the State?	29 February 2016	None	['None']
snes-00135	The United States government canceled an $80 million contract with sports apparel manufacture Nike, Inc. because the company "hates America" and "disrespects dead veterans."	https://www.snopes.com/fact-check/federal-government-cancel-nike-contract/	None	Junk News	None	David Emery	None	Did the Federal Government Cancel an $80 Million Nike Contract?	4 September 2018	None	['United_States', 'Nike,_Inc.']
snes-00501	Did Barack Obama Pardon More Than 330 Criminals During His Final Week in Office?	https://www.snopes.com/fact-check/barack-obama-pardon-330-criminals-final-week-office/	None	Politics	None	Dan Evon	None	Did Barack Obama Pardon More Than 330 Criminals During His Final Week in Office?	6 June 2018	None	['None']
snes-03715	Putin issued an ultimatum to President Obama to stop "smearing" Russia, or risk starting World War III.	https://www.snopes.com/fact-check/putin-gives-obama-ultimatum/	None	Politicians	None	Dan Evon	None	Putin Gives Obama Ultimatum	24 October 2016	None	['Russia', 'Barack_Obama', 'Vladimir_Putin']
snes-03517	Kid Rock was photographed wearing a t-shirt featuring an electoral map in which blue states are labeled "Dumbfuckistan."	https://www.snopes.com/fact-check/kid-rock-dumbfckistan-t-shirt/	None	Fauxtography	None	David Emery	None	Kid Rock Wears ‘Dumbf*ckistan’ T-Shirt	18 November 2016	None	['None']
snes-02726	If you look carefully, you can see the phrase "Hail Satan" embossed on the US $10,000 bill.	https://www.snopes.com/fact-check/hail-satan-hidden-10000-bill/	None	Fauxtography	None	Dan Evon	None	Were the Words ‘Hail Satan’ Hidden on the United States $10,000 Bill?	27 March 2017	None	['None']
snes-04703	Oprah Winfrey endorsed Donald Trump for president.	https://www.snopes.com/fact-check/oprah-endorsed-donald-trump-false/	None	Politics	None	Dan Evon	None	Oprah Endorses Donald Trump	26 May 2016	None	['Donald_Trump', 'Oprah_Winfrey']
snes-03582	A white man was beaten by a group of black people for voting Trump.	https://www.snopes.com/fact-check/black-mob-beats-white-man-for-voting-trump/	None	Politics	None	Bethania Palma	None	‘Black Mob’ Beats White Man for Voting Trump?	10 November 2016	None	['None']
snes-00858	Does Facebook's Green 'BFF' Prove Your Account is Secure?	https://www.snopes.com/fact-check/does-facebooks-bff-prove-account-secure/	None	Technology	None	Kim LaCapria	None	Does Facebook’s Green ‘BFF’ Prove Your Account Is Secure?	22 March 2018	None	['None']
snes-05245	The McDonald's fast food chain has implemented a policy barring their customers from buying food for homeless people.	https://www.snopes.com/fact-check/mcdonalds-homeless-policy/	None	Business	None	David Mikkelson	None	McDonald’s ‘New Policy’ Bans Customers from Buying Food for the Homeless?	9 February 2016	None	['None']
snes-01976	The FBI has warned all Americans to be cautious of produce at grocery stores that might have been sprayed with poison.	https://www.snopes.com/fact-check/fbi-warning-to-all-americans-about-poisoned-produce/	None	Food	None	Kim LaCapria	None	FBI Warning to ‘All Americans’ About Poisoned Produce	19 July 2016	None	['United_States', 'Federal_Bureau_of_Investigation']
snes-06229	In 1995, former president George H.W. Bush resigned as a Life Member of the NRA.	https://www.snopes.com/fact-check/bush-nra-resignation/	None	Politics	None	David Mikkelson	None	Did George H.W. Bush Resign from the NRA?	23 December 2012	None	['George_W._Bush']
snes-04203	The second season of 'Stranger Things' will be written by Stephen King.	https://www.snopes.com/fact-check/stranger-things-stephen-king-netflix/	None	Entertainment	None	Dan Evon	None	‘Stranger Things’ Season Two to be Written by Stephen King?	22 August 2016	None	['None']
snes-01732	Permanent Closure at Walt Disney World Due to Hurricane Irma?	https://www.snopes.com/fact-check/permanent-closure-walt-disney-world-due-hurricane-irma/	None	Junk News	None	Dan Evon	None	Permanent Closure at Walt Disney World Due to Hurricane Irma?	14 September 2017	None	['None']
snes-03459	Colorado has offered free birth control for five years, leading to: a 40 percent drop in unintended pregnancy, a 42 percent drop in abortions, and millions of dollars in healthcare savings.	https://www.snopes.com/fact-check/colorado-birth-control-facts/	None	Politics	None	Kim LaCapria	None	Colorado Birth Control Facts	29 November 2016	None	['None']
snes-04600	Amazon.com CEO and founder Jeff Bezos has revoked Donald Trump's shopping privileges.	https://www.snopes.com/fact-check/jeff-bezos-donald-trump-amazon/	None	Uncategorized	None	Dan Evon	None	Jeff Bezos Revokes Donald Trump’s Amazon Shopping Privileges	16 June 2016	None	['Jeff_Bezos', 'Donald_Trump']
snes-05850	The idea for FedEx earned that company's founder a failing mark while he was a college student.	https://www.snopes.com/fact-check/term-paper-goods/	None	Business	None	Snopes Staff	None	The Origins of FedEx	28 May 2009	None	['None']
snes-03237	No Guns for Pensioners?	https://www.snopes.com/fact-check/social-security-recipients-barred-from-owning-guns/	None	Guns	None	Snopes Staff	None	Social Security Recipients Barred from Owning Guns?	30 December 2016	None	['None']
snes-03858	Musician Kanye West is wanted by police for a jewelry "insurance scam."	https://www.snopes.com/fact-check/kanye-west-wanted-for-jewelry-insurance-scam/	None	Junk News	None	Dan Evon	None	Kanye West Wanted for Jewelry Insurance Scam	6 October 2016	None	['None']
snes-02609	Supereme Court Justice Ruth Bader Ginsburg has been rushed to a hospital in an unresponsive state.	https://www.snopes.com/fact-check/ginsburg-taken-to-hospital-unresponsive/	None	Junk News	None	Dan Evon	None	Ruth Bader Ginsburg Taken to Hospital Unresponsive?	14 April 2017	None	['None']
snes-06406	Muhammad Ali offered a pithy quote about religion while visiting the World Trade Center site after 9/11.	https://www.snopes.com/fact-check/thanks-for-sharing/	None	September 11th	None	David Mikkelson	None	Thanks for Sharing	31 October 2001	None	['World_Trade_Center']
snes-05259	A photograph shows two Siberian tigers stalking a firefighter in the Washington Cascades.	https://www.snopes.com/fact-check/siberian-tigers-washington-cascades/	None	Fauxtography	None	Dan Evon	None	Siberian Tigers Stalk Firefighter in Washington Cascades	5 February 2016	None	['None']
snes-01402	A man named Shane Patrick Boyle died shortly after starting a GoFundMe fundraiser for insulin.	https://www.snopes.com/fact-check/shane-patrick-boyle-died-after-starting-a-gofundme-campaign-for-insulin/	None	Medical	None	Dan Evon	None	Did Shane Patrick Boyle Die After Fundraising to Pay for Insulin?	27 November 2017	None	['None']
snes-04044	All Alaska residents who live in the state 190 days a year and who are not felons receive $2,000 a year.	https://www.snopes.com/fact-check/alaska-pay-to-stay/	None	Politics	None	Kim LaCapria	None	Will Alaska Pay You $2,000 Not to Leave the State?	13 September 2016	None	['None']
snes-00933	An emergency medical responder said he was given a "stand down" order during the mass shooting in Parkland, Florida.	https://www.snopes.com/fact-check/did-first-responder-stand-down-parkland/	None	Viral Phenomena	None	Bethania Palma	None	Did a First Responder Say He Was Told to ‘Stand Down’ in Parkland?	3 March 2018	None	['None']
snes-03445	Wells Fargo and Chase are invested in the Dakota Access Pipeline.	https://www.snopes.com/fact-check/chase-and-wells-fargo-among-banks-financing-dakota-pipeline/	None	Uncategorized	None	Bethania Palma	None	Chase and Wells Fargo Among Banks Financing Dakota Pipeline?	30 November 2016	None	['None']
snes-05476	President Obama gave Syria $195 million to celebrate a Muslim holiday.	https://www.snopes.com/fact-check/mixture-obama-195-million-muslim-holiday/	None	Politicians	None	Dan Evon	None	Did Obama Give Syria $195 Million to Celebrate a Muslim Holiday?	17 December 2015	None	['Syria', 'Barack_Obama', 'Islam']
snes-04943	A month after Hillary Clinton was declared the winner of Nevada's caucuses, Bernie Sanders retroactively collected more delegates to win the state.	https://www.snopes.com/fact-check/bernie-sanders-won-nevada/	None	Uncategorized	None	Kim LaCapria	None	Bernie Sanders Won Nevada?	9 April 2016	None	['Bernie_Sanders', 'Nevada', 'Hillary_Rodham_Clinton']
snes-00378	Several cities have started to use "silent fireworks" in order to make the shows more enjoyable for children, pets, and people with PTSD.	https://www.snopes.com/fact-check/silent-fireworks/	None	Science	None	Dan Evon	None	Silent Fireworks	3 July 2018	None	['None']
snes-03058	The Rachel Maddow No	https://www.snopes.com/fact-check/rachel-maddow-trump-tweet/	None	Fauxtography	None	Dan Evon	None	Did Rachel Maddow Tweet That Donald Trump Needs to be ‘Taken Out?’	26 January 2017	None	['None']
snes-04778	Michael Jordan threatened to move the Charlotte Hornets out of North Carolina over the state's HB2 bathroom law.	https://www.snopes.com/fact-check/michael-jordan-hb2-hornets/	None	Junk News	None	Dan Evon	None	Michael Jordan to North Carolina: ‘HB2 Goes or the Charlotte Hornets Go’	11 May 2016	None	['Michael_Jordan', 'New_Orleans_Pelicans', 'North_Carolina']
snes-01396	iPhone users can access emergency services simply by tapping the Lock button of their device five times.	https://www.snopes.com/fact-check/iphone-sos/	None	Technology	None	Kim LaCapria	None	Can You Access Emergency Services by Pressing an iPhone’s Lock Button Five Times?	29 November 2017	None	['None']
snes-06350	In Canada, Santa's postal code is H0H 0H0.	https://www.snopes.com/fact-check/santas-canadian-postal-code/	None	Holidays	None	David Mikkelson	None	Santa’s Canadian Postal Code	3 December 2006	None	['Canada']
snes-00814	Was the 'March for Our Lives' Permit Application Made Months Before the Parkland Shooting?	https://www.snopes.com/fact-check/march-for-our-lives-permit/	None	Junk News	None	Bethania Palma	None	Was the ‘March for Our Lives’ Permit Application Made Months Before the Parkland Shooting?	3 April 2018	None	['None']
snes-02430	A photograph shows author J.D. Salinger writing at a nudist retreat.	https://www.snopes.com/fact-check/salinger-write-nude/	None	Fauxtography	None	Dan Evon	None	Did J.D. Salinger Write in the Nude?	15 May 2017	None	['None']
snes-01231	The word "Dixie" was removed from a popular Civil War-themed dinner show in Tennessee.	https://www.snopes.com/fact-check/dixie-dolly-parton-stampede/	None	Politics	None	Bethania Palma	None	Was ‘Dixie’ Taken Out of Dolly Parton’s Dixie Stampede Dinner Attraction?	10 January 2018	None	['Tennessee']
snes-06413	Missionary is protected from murderous attackers by the miraculous appearance of 26 armed guards.	https://www.snopes.com/fact-check/26-guards/	None	Glurge Gallery	None	David Mikkelson	None	Missionary Guarded by Angels	18 September 2000	None	['None']
snes-05022	Ed Trice successfully lobbied to have all standardized math tests in the country changed after his daughter's "correct" answer to the question "What's the largest number you can represent with 3 digits?" was marked wrong.	https://www.snopes.com/fact-check/common-core-ed-trice-999/	None	Uncategorized	None	Dan Evon	None	Viral Story on ‘The Largest Number You Can Represent with Three Digits’ Doesn’t Check Out	23 March 2016	None	['None']
