goop-00532	Angelina Jolie’s Kids Did Nearly ‘Knock Over Dinosaur Bones’ At Museum, 	https://www.gossipcop.com/angelina-jolie-kids-dinosaur-bones-museum-london/	None	None	None	Andrew Shuster	None	Angelina Jolie’s Kids Did NOT Nearly ‘Knock Over Dinosaur Bones’ At Museum, Despite Fake News	1:55 pm, August 2, 2018	None	['None']
goop-00879	“Keeping Up With The Kardashians” Ending Over Caitlyn Jenner Drama?	https://www.gossipcop.com/keeping-up-with-the-kardashians-ending-false/	None	None	None	Shari Weiss	None	“Keeping Up With The Kardashians” Ending Over Caitlyn Jenner Drama?	1:05 pm, June 5, 2018	None	['None']
goop-02864	Jennifer Garner “Getting Cozy” With Ben Affleck Lookalike Bodyguard, 	https://www.gossipcop.com/jennifer-garner-bodyguard-ben-affleck-lookalike-dating/	None	None	None	Shari Weiss	None	Jennifer Garner NOT “Getting Cozy” With Ben Affleck Lookalike Bodyguard, Despite Report	9:50 am, April 14, 2017	None	['None']
goop-00404	Chris Pratt, Katherine Schwarzenegger Engaged, 	https://www.gossipcop.com/chris-pratt-katherine-schwarzenegger-not-engaged/	None	None	None	Andrew Shuster	None	Chris Pratt, Katherine Schwarzenegger NOT Engaged, Despite Report	2:31 pm, August 22, 2018	None	['None']
goop-00430	Sofia Richie Feuding With Dad Lionel, Sister Nicole?	https://www.gossipcop.com/sofia-richie-lionel-nicole-feud/	None	None	None	Shari Weiss	None	Sofia Richie Feuding With Dad Lionel, Sister Nicole?	12:17 pm, August 18, 2018	None	['None']
goop-01177	Khloe Kardashian Did Hint At Moving Back To L.A. Amid Tristan Thompson Cheating Scanda	https://www.gossipcop.com/khloe-kardashian-moving-back-los-angeles-tristan-thompson-cheating-untrue/	None	None	None	Shari Weiss	None	Khloe Kardashian Did NOT Hint At Moving Back To L.A. Amid Tristan Thompson Cheating Scandal	1:06 pm, April 16, 2018	None	['None']
goop-01629	Tom Cruise Begging John Travolta’s Wife To Co-Star In ‘Top Gun’ Sequel?	https://www.gossipcop.com/tom-cruise-john-travolta-top-gun-sequel-wife-kelly-preston/	None	None	None	Andrew Shuster	None	Tom Cruise Begging John Travolta’s Wife To Co-Star In ‘Top Gun’ Sequel?	2:49 pm, February 7, 2018	None	['John_Travolta', 'Tom_Cruise']
goop-00109	Katy Perry Having “Meltdown” Because Of “Flirty” Orlando Bloom?	https://www.gossipcop.com/katy-perry-orlando-bloom-beach-flirty-photos-meltdown/	None	None	None	Gossip Cop Staff	None	Katy Perry Having “Meltdown” Because Of “Flirty” Orlando Bloom?	12:09 am, October 21, 2018	None	['None']
goop-02505	Kim Kardashian, Beyonce Feud Over Baby Gifts Tru	https://www.gossipcop.com/kim-kardashian-baby-gifts-beyonce-feud/	None	None	None	Shari Weiss	None	Kim Kardashian, Beyonce Feud Over Baby Gifts NOT True	5:35 pm, September 2, 2017	None	['Kim_Kardashian']
goop-01584	Brad Pitt Surprised Jennifer Aniston On Her Birthday?	https://www.gossipcop.com/brad-pitt-jennifer-aniston-birthday-surprise-proposal-not-true/	None	None	None	Michael Lewittes	None	Brad Pitt Surprised Jennifer Aniston On Her Birthday?	1:01 am, February 14, 2018	None	['Brad_Pitt', 'Jennifer_Aniston']
goop-00642	Kim Kardashian, Kanye West Competing With Beyonce, Jay-Z Over House Size?	https://www.gossipcop.com/kim-kardashian-kanye-west-beyonce-jay-z-house-size-competition-untrue/	None	None	None	Shari Weiss	None	Kim Kardashian, Kanye West Competing With Beyonce, Jay-Z Over House Size?	12:55 pm, July 14, 2018	None	['Kim_Kardashian']
goop-00249	Caitlyn Jenner Returning To Reality TV With Sophia Hutchins?	https://www.gossipcop.com/caitlyn-jenner-reality-tv-show-sophia-hutchins/	None	None	None	Gossip Cop Staff	None	Caitlyn Jenner Returning To Reality TV With Sophia Hutchins?	6:00 am, September 19, 2018	None	['None']
goop-00797	Sarah Jessica Parker, Matthew Broderick Marriage In Trouble, 	https://www.gossipcop.com/sarah-jessica-parker-matthew-broderick-marriage-trouble/	None	None	None	Alejandro Rosa	None	Sarah Jessica Parker, Matthew Broderick Marriage NOT In Trouble, Despite Report	4:15 pm, June 18, 2018	None	['None']
goop-00452	Blake Shelton Asked Gwen Stefani To Leave “The Voice”?	https://www.gossipcop.com/blake-shelton-gwen-stefani-leave-the-voice/	None	None	None	Shari Weiss	None	Blake Shelton Asked Gwen Stefani To Leave “The Voice”?	4:03 pm, August 15, 2018	None	['None']
goop-00076	Caitlyn Jenner’s Kids Think Sophia Hutchins Is Using Her?	https://www.gossipcop.com/caitlyn-jenner-kids-sophia-hutchins-using-her-not-true/	None	None	None	Gossip Cop Staff	None	Caitlyn Jenner’s Kids Think Sophia Hutchins Is Using Her?	5:27 pm, October 27, 2018	None	['None']
goop-01927	Kourtney Kardashian Pregnant, A Year After False Fourth Child Clai	https://www.gossipcop.com/kourtney-kardashian-not-pregnant-year-after-fourth-child-claim/	None	None	None	Holly Nicol	None	Kourtney Kardashian NOT Pregnant, A Year After False Fourth Child Claim	11:41 am, January 2, 2018	None	['None']
goop-01397	Camilla Parker Bowles Writing Tell-All About Royal Family?	https://www.gossipcop.com/camilla-parker-bowles-tell-all-royal-family-book/	None	None	None	Holly Nicol	None	Camilla Parker Bowles Writing Tell-All About Royal Family?	6:08 am, March 14, 2018	None	['None']
goop-01654	Miley Cyrus Had Baby Bump At Grammys?	https://www.gossipcop.com/miley-cyrus-baby-bump-grammys-photos/	None	None	None	Shari Weiss	None	Miley Cyrus Had Baby Bump At Grammys?	12:57 pm, February 3, 2018	None	['None']
goop-01242	Gwyneth Paltrow Sabotaging Chris Martin, Dakota Johnson Relationship?	https://www.gossipcop.com/gwyneth-paltrow-chris-martin-dakota-johnson-relationship/	None	None	None	Andrew Shuster	None	Gwyneth Paltrow Sabotaging Chris Martin, Dakota Johnson Relationship?	11:09 am, April 5, 2018	None	['None']
goop-01503	Blac Chyna Does “Suspect” Kardashians Are “Behind” Tape Leak, 	https://www.gossipcop.com/blac-chyna-kardashians-leaked-tape-not-true/	None	None	None	Shari Weiss	None	Blac Chyna Does NOT “Suspect” Kardashians Are “Behind” Tape Leak, Despite Report	10:03 pm, February 23, 2018	None	['None']
