claim_id	claim	label	claim_url	reason	categories	speaker	checker	tags	article_title	publish_date	claim_date
1247	Abbott wants state law amended to restrict legislators from voting on legislation with "any pecuniary gain through employment, contracts, subcontracts, contingency fees, referral fees, or agreements."	Promise Broken	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1247/eliminate-loopholes-allow-legislators-vote-legisla/	None	abbott-o-meter	Greg Abbott	None	None	Eliminate loopholes that allow legislators to vote on legislation financially benefiting themselves	2015-01-20T14:00:00	None
1248	This prohibition would apply to legislators and statewide elected officials licensed by the State Bar of Texas. "Violation of this requirement would be a Class A misdemeanor."	Promise Broken	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1248/limit-legislators-who-are-lawyers-making-money-law/	None	abbott-o-meter	Greg Abbott	None	None	Limit legislators who are lawyers from making money from lawsuit referrals	2015-01-20T14:00:00	None
1249	State law currently requires state candidates to routinely file finance reports once every six months. This change would have reports filed quarterly.	Promise Broken	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1249/require-quarterly-candidate-campaign-finance-repor/	None	abbott-o-meter	Greg Abbott	None	None	Require quarterly candidate campaign finance reports	2015-01-20T14:00:00	None
1250	Candidates would be barred from spending contributions of over $5,000 made in the last 30 days before an election -- until they are reported to the Texas Ethics Commission.	Promise Broken	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1250/bar-spending-certain-contributions-until-theyre-re/	None	abbott-o-meter	Greg Abbott	None	None	Bar spending of certain contributions until they're reported to the state	2015-01-20T14:00:00	None
1251	Voters should be able to launch repeals of red-light camera ordinances by petition.	Promise Broken	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1251/permit-residents-cities-and-counties-repeal-red-li/	None	abbott-o-meter	Greg Abbott	None	None	Permit residents of cities and counties to repeal red light camera ordinances	2015-01-20T14:00:00	None
1252	"Using your money to lobby for more of your money is a conflict of interest. It needs to stop. School districts should directly represent the needs of their schools at the Legislature and not waste taxpayer resources on lobbyists."	Stalled	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1252/ban-school-districts-hiring-lobbyists-lobby-legisl/	None	abbott-o-meter	Greg Abbott	None	None	Ban school districts from hiring lobbyists to lobby legislators for more funding	2015-01-20T14:00:00	None
1253	"And my plan will build the roads for the Texas of tomorrow without raising a single penny of taxes, fees or tolls."	In the Works	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1253/build-roads-without-additional-taxes-fees-or-tolls/	None	abbott-o-meter	Greg Abbott	None	None	Build roads without additional taxes, fees or tolls	2015-01-20T14:00:00	None
1254	"And your property taxes must be reduced so that you can actually own your own home."	In the Works	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1254/cut-texas-property-taxes/	None	abbott-o-meter	Greg Abbott	None	None	Cut Texas property taxes	2015-02-27T18:00:39	None
1255	"Texas must become No. 1 in the nation for educating our children." We asked Abbott aides how he intended to gauge the state's status as No. 1 and didn't immediately hear back.	Not yet rated	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1255/make-texas-no-1-nation-education/	None	abbott-o-meter	Greg Abbott	None	None	Make Texas No. 1 in the nation in education	2015-01-20T14:00:00	None
1256	"Teachers and parents know far better how to educate our children than do a bunch of bureaucrats in Austin or Washington, D.C."	Promise Kept	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1256/allow-schools-opt-out-state-mandates/	None	abbott-o-meter	Greg Abbott	None	None	Allow schools to opt out of state mandates	2015-01-20T14:00:00	None
1257	"And my plan will stop forcing teachers to teach to so many standardized tests."	Promise Broken	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1257/stop-forcing-teachers-teach-so-many-standardized-t/	None	abbott-o-meter	Greg Abbott	None	None	Stop 'forcing teachers to teach to so many standardized tests'	2015-01-20T14:00:00	None
1258	"Many states have implemented an A through F rating system for individual campuses with great success." Each campus website should show the school's A through F rating and other indicators of success.	Promise Kept	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1258/rate-school-campuses-through-f-scale-require-publi/	None	abbott-o-meter	Greg Abbott	None	None	Rate school campuses on A through F scale; require publication of campus report cards	2015-01-20T14:00:00	None
1259	Parents currently cannot seek state intervention until schools have performed inadequately for five years. This should change to two years.	Compromise	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1259/allow-parents-petition-state-change-campus-managem/	None	abbott-o-meter	Greg Abbott	None	None	Allow parents to petition state to change campus management after two years of poor results	2015-01-20T14:00:00	None
1260	Schools eligible to be placed in "achievement districts" would consist of the bottom 15 elementary or charter school campuses with an F rating from the state for two straight years.	Compromise	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1260/create-texas-achievement-school-district-take-over/	None	abbott-o-meter	Greg Abbott	None	None	Create Texas Achievement School District to take over worst elementary schools	2015-01-20T14:00:00	None
1261	More Teach for America positions should be supported by the state. Increase funding by $3 million from the existing $12 million every two years	Promise Broken	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1261/expand-teach-america-texas/	None	abbott-o-meter	Greg Abbott	None	None	Expand Teach for America in Texas	2015-01-20T14:00:00	None
1262	"And as governor, I will drive a stake through the heart of CSCOPE and will never allow common core in Texas." CSCOPE, developed by state-funded Education Service Centers, offered school districts curriculum tools, including classroom lesson plans, aligned with revised state academic standards. Critics said the material included inappropriate directives.	Stalled	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1262/end-cscope-and-dont-allow-federal-common-core-acad/	None	abbott-o-meter	Greg Abbott	None	None	End CSCOPE and don't allow federal "common core" academic standards in Texas	2015-01-20T14:00:00	None
1263	“Expanding the population of students served by existing state-funded programs without addressing the quality of existing prekindergarten instruction or how it is being delivered would be an act of negligence and waste.”	Promise Kept	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1263/offer-additional-aid-school-districts-high-quality/	None	abbott-o-meter	Greg Abbott	None	None	Offer additional aid to school districts with high-quality prekindergarten programs	2015-01-20T14:00:00	None
1264	Districts would choose methods of assessing prekindergarten students at the start and finish of each school year from a list of approaches developed by the state.	Compromise	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1264/require-school-districts-prekindergarten-assess-st/	None	abbott-o-meter	Greg Abbott	None	None	Require school districts with prekindergarten to assess student performance twice annually	2015-01-20T14:00:00	None
1265	"With a $2 million appropriation, teams of expert teacher mentors could be deployed to poor-performing schools to coach educators by teaching alongside them in the classroom."	Promise Kept	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1265/establish-pilot-program-make-reading-improvement-t/	None	abbott-o-meter	Greg Abbott	None	None	Establish pilot program to make reading improvement teams available to help schools	2015-01-20T10:00:00	None
1266	Provide $15 million a year to help teachers master tenets of careful, consistent and systematic reading instruction.	Promise Kept	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1266/create-reading-learn-academies-fourth-and-fifth-gr/	None	abbott-o-meter	Greg Abbott	None	None	Create reading-to-learn academies for fourth- and fifth-grade teachers	2015-01-20T14:00:00	None
1267	Launching literacy achievement academies would renew, and build on, a program initiated in the 1990s at the urging of then-Gov. George W. Bush.	Promise Kept	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1267/create-literacy-achievement-academies/	None	abbott-o-meter	Greg Abbott	None	None	Create literacy achievement academies	2015-01-20T14:00:00	None
1268	"The" math achievement "academies would consist of four to five days of collaborative, research-based professional development training for math teachers across the state."	Promise Kept	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1268/create-math-achievement-academies/	None	abbott-o-meter	Greg Abbott	None	None	Create math achievement academies	2015-01-20T14:00:00	None
1269	"To improve campus leadership, the state should offer financial support that enables public school principals and others in leadership positions to receive optional advanced leadership training."	Promise Kept	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1269/launch-school-principals-leadership-training-progr/	None	abbott-o-meter	Greg Abbott	None	None	Launch school principals leadership training program	2015-01-20T14:00:00	None
1270	Requiring schools to declare each school's enrollment compared to its capacity will better inform parents and taxpayers.	Promise Broken	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1270/require-school-districts-list-capacity-each-school/	None	abbott-o-meter	Greg Abbott	None	None	Require school districts to list the capacity of each school compared to its enrollment	2018-06-18T18:45:11	None
1271	Appropriate $100 million every two years for technology grants to schools rated D or F by state.	Not yet rated	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1271/offer-technology-grants-poor-performing-schools/	None	abbott-o-meter	Greg Abbott	None	None	Offer technology grants to poor-performing schools	2015-01-20T14:00:00	None
1272	Public school students should be allowed to take any Virtual School Network course even if it's offered in person at their school. Also, the state cap of three VSN courses per student should be repealed.	Promise Broken	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1272/repeal-limits-students-taking-online-classes/	None	abbott-o-meter	Greg Abbott	None	None	Repeal limits on students taking online classes	2018-06-19T14:58:22	None
1273	Free-of-charge tutoring for students preparing for mandated end-of-course exams would cost $7.6 million statewide.	Not yet rated	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1273/provide-online-tutoring-students-preparing-mandate/	None	abbott-o-meter	Greg Abbott	None	None	Provide online tutoring for students preparing for mandated end-of-course exams	2015-01-20T14:00:00	None
1274	The annual cost of awarding 10 innovation grants ro encourage blended instruction would be $8 million.	Not yet rated	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1274/offer-innovation-grants-school-districts-blend-onl/	None	abbott-o-meter	Greg Abbott	None	None	Offer innovation grants for school districts that blend online education and classroom instruction	2015-01-20T14:00:00	None
1275	Districts that avail themselves of specialists in innovative digital instruction will be eligible for state aid to cover training costs	Not yet rated	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1275/fund-training-teachers-wishing-improve-digital-lea/	None	abbott-o-meter	Greg Abbott	None	None	Fund training for teachers wishing to improve digital learning	2015-01-20T14:00:00	None
1276	"In addition to incentivizing higher graduation rates, the criteria for performance-based funding should also include metrics to ensure quality of instruction; for instance, universities may receive funding based on the percentage of graduates who are employed within six months of graduating."	Promise Broken	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1276/tie-some-college-and-university-funding-student-su/	None	abbott-o-meter	Greg Abbott	None	None	Tie some college and university funding to student success indicators	2015-01-20T14:00:00	None
1277	"After students choose a program or major, they will choose a morning or evening schedule instead of picking individual courses."	Compromise	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1277/mandate-block-scheduling-two-year-associate-degree/	None	abbott-o-meter	Greg Abbott	None	None	Mandate block scheduling for two-year associate degree programs	2015-01-20T14:00:00	None
1278	"Allowing credits to transfer more freely enables aspiring students to take advantage of junior and community college cost savings."	Compromise	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1278/require-some-public-colleges-accept-credits-earned/	None	abbott-o-meter	Greg Abbott	None	None	Require some public colleges to accept credits earned at community colleges	2015-01-20T14:00:00	None
1279	Public colleges and universities should be required to give college credit to high-school students scoring 3 or better on AP exams, potentially saving students and parents tuition money.	Promise Kept	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1279/grant-college-credit-high-school-students-scoring-/	None	abbott-o-meter	Greg Abbott	None	None	Grant college credit to high school students scoring well on Advanced Placement exams	2015-01-20T14:00:00	None
1280	College credit for courses taken via EdX, a collaboration providing online Massive Open Collaborative Courses, would help reduce higher education costs.	Not yet rated	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1280/grant-college-credit-completed-edx-courses/	None	abbott-o-meter	Greg Abbott	None	None	Grant college credit for completed edX courses	2015-01-20T14:00:00	None
1281	A fund already created by lawmakers would need about $363 million to cover tuition costs currently absorbed by institutions of higher education.	Not yet rated	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1281/provide-state-funding-free-tuition-available-veter/	None	abbott-o-meter	Greg Abbott	None	None	Provide state funding for free tuition available to veterans and their children	2015-01-20T14:00:00	None
1282	Lawmakers should appropriate $200 million, a $40 million increase, to the Texas Competitive Knowledge Fund, which was created to bolster research at several universities.	Not yet rated	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1282/spend-40-million-more-2016-17-research-key-univers/	None	abbott-o-meter	Greg Abbott	None	None	Spend $40 million more in 2016-17 for research at key universities	2015-01-20T14:00:00	None
1283	On the stump, Abbott called the 2001 tuition law "flawed" and said he would not veto a bill to repeal it. But he did not outline how he would suggest fixing it.	Promise Broken	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1283/let-law-repeal-2001-change-authorizing-state-colle/	None	abbott-o-meter	Greg Abbott	None	None	Reform 2001 law authorizing in-state college tuition for unauthorized residents	2015-01-20T14:00:00	None
1284	"Granting 'reduction' line-item veto authority to the Texas governor would give a fiscally responsible governor a useful tool to reduce spending without eviscerating appropriations entirely." Abbott said this change would require lawmakers to send voters a proposed constitutional amendment.	Stalled	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1284/give-governor-power-reduce-not-eliminate-individua/	None	abbott-o-meter	Greg Abbott	None	None	Give the governor power to reduce, but not eliminate, individual spending items in state budget	2015-01-20T14:00:00	None
1285	"Prohibiting the practice of funds consolidation is a critical reform that will restore truth-in-budgeting. Dedicated accounts should be used only for their intended purpose, not to grow the state budget." Abbott said this change, taking effect in 2023-24, would require lawmakers to send voters a proposed constitutional amendment.	Promise Broken	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1285/bar-statutorily-dedicated-accounts-being-used-simp/	None	abbott-o-meter	Greg Abbott	None	None	Bar statutorily-dedicated accounts from being used simply to certify the state budget is balanced	2015-01-20T14:00:00	None
1286	Texas' current constitutional spending limit "must be strengthened." Imposing a tougher limit would require lawmakers to send voters a proposed constitutional amendment.	Promise Broken	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1286/impose-stricter-constitutional-spending-cap-based-/	None	abbott-o-meter	Greg Abbott	None	None	Impose a stricter constitutional spending cap based on population growth and inflation	2015-01-20T14:00:00	None
1287	Gov. Greg Abbott wants lawmakers to send voters a proposed constitutional amendment to toughen the existing ability of lawmakers to override the spending limit by majority votes of the House and Senate.	Stalled	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1287/require-two-thirds-vote-texas-house-and-senate-ove/	None	abbott-o-meter	Greg Abbott	None	None	Require two-thirds' vote of Texas House and Senate to override constitutional spending limit	2015-01-20T14:00:00	None
1288	Voters should be asked to approve a proposed constitutional amendment allowing the Economic Stabilization Fund to be used to cover current-biennium revenue shortfalls, retire existing state debt, make one-time infrastructure payments or to cover expenses related to disasters as declared by the governor.	Promise Broken	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1288/change-allowed-uses-state-rainy-day-funds/	None	abbott-o-meter	Greg Abbott	None	None	Change allowed uses of state rainy day funds	2015-01-20T14:00:00	None
1289	"I will also work with other local taxing authorities in the area to demand that all property is assessed fairly and at 100 percent of full market value as prescribed by state law. I will also stand prepared to initiate legal action, if necessary, to ensure this statutory requirement is met in Austin."	Promise Kept	https://www.politifact.com/texas/promises/adler-o-meter/promise/1289/change-appraisal-process/	None	adler-o-meter	Steve Adler	None	None	Change appraisal process	2015-01-19T00:02:00	None
1290	City of Austin staff "vacancies that are funded in the budget should be limited to no more than five percent of staffing. Funding for these vacancies should be held in a centralized provisional account."	Promise Broken	https://www.politifact.com/texas/promises/adler-o-meter/promise/1290/limit-city-staff-vacancies/	None	adler-o-meter	Steve Adler	None	None	Limit city staff vacancies	2015-01-19T00:02:00	None
1291	"Conduct a review of all city holdings to see if any could or should be sold. Consider using the potential revenue to pay other one-time expenses that might be incurred."	In the Works	https://www.politifact.com/texas/promises/adler-o-meter/promise/1291/look-surplus-properties-sell/	None	adler-o-meter	Steve Adler	None	None	Look for surplus properties to sell	2015-01-19T00:02:00	None
1292	"I will create the position of Education Outreach Coordinator in the Mayor's Office. This coordinator will facilitate community focus on critical shared policies as well as programs such as those described below."	Promise Kept	https://www.politifact.com/texas/promises/adler-o-meter/promise/1292/create-education-outreach-coordinator/	None	adler-o-meter	Steve Adler	None	None	Create an education outreach coordinator	2015-01-19T00:02:00	None
1293	"As mayor, I will launch a pre-kindergarten initiative aimed at helping to institutionalize pre-K for three- and four-year-olds in our city as one of the Mayor's Education Outreach Coordinator's highest-priority projects."	In the Works	https://www.politifact.com/texas/promises/adler-o-meter/promise/1293/launch-pre-kindergarten-initiative/	None	adler-o-meter	Steve Adler	None	None	Launch a pre-kindergarten initiative	2015-01-19T00:02:00	None
1294	The Austin City Council "needs to meet more often and hold additional work sessions if necessary to allow the new council greater public discussion of issues."	Promise Kept	https://www.politifact.com/texas/promises/adler-o-meter/promise/1294/meet-more-frequently/	None	adler-o-meter	Steve Adler	None	None	Meet more frequently	2015-01-19T00:02:00	None
1295	"Up to the first 100 days of the new Council should be devoted to framing the long-term issues."	Promise Kept	https://www.politifact.com/texas/promises/adler-o-meter/promise/1295/devote-first-100-days-long-term-issues-and-learnin/	None	adler-o-meter	Steve Adler	None	None	Devote the first 100 days to long-term issues	2015-01-19T00:02:00	None
1296	"There must be free, large- and small-scale, high-quality, family-friendly concerts and events that make sure great music of varying types and cultures is accessible to all."	Promise Broken	https://www.politifact.com/texas/promises/adler-o-meter/promise/1296/raise-awareness-austins-music-scene-more-free-conc/	None	adler-o-meter	Steve Adler	None	None	Raise awareness of Austin's music scene with more free concerts	2016-03-18T12:38:08	None
1298	"I believe we should expand communications support for as many Asian languages as possible, particularly languages widely used in Austin such as Mandarin, Korean, Hindi, Vietnamese and Bangla."	Stalled	https://www.politifact.com/texas/promises/adler-o-meter/promise/1298/include-asian-languages-city-communications/	None	adler-o-meter	Steve Adler	None	None	Include Asian languages in city communications	2016-03-21T17:46:35	None
1299	"Appointments to our boards and commissions, and staffing in the mayor’s office, must reflect the diverse makeup of our city."	Promise Kept	https://www.politifact.com/texas/promises/adler-o-meter/promise/1299/ensure-mayors-staff-and-appointments-reflect-citys/	None	adler-o-meter	Steve Adler	None	None	Ensure mayor's staff and appointments reflect the city's demographics	2015-01-19T00:02:00	None
1300	"We must ensure that Texas' four-year public universities claim five of the top ten spots in future rankings" of public universities by U.S. News.	Promise Broken	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1300/raise-five-texas-universities-nations-top-10-publi/	None	abbott-o-meter	Greg Abbott	None	None	Raise five Texas universities into nation's top 10 public universities	2015-01-30T12:36:03	None
1301	“Every new council member should lead the entire council for a day in their district, allowing from 8 a.m. to 9 p.m. They decide where we go, what we see, and who we talk with in their district."	Promise Broken	https://www.politifact.com/texas/promises/adler-o-meter/promise/1301/give-each-council-member-day-austin-city-council-v/	None	adler-o-meter	Steve Adler	None	None	Give each council member a day for Austin City Council to visit their district	2015-10-15T17:45:03	None
1302	Pass a state law barring state resources including personnel from being employed to implement or enforce the Obamacare law.	Stalled	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1302/abbott-texas-needs-law-barring-state-spending-impl/	None	abbott-o-meter	Greg Abbott	None	None	Abbott: Texas needs law barring state spending to implement Obamacare law	2015-05-22T17:35:55	None
1303	Reduce income taxes so that they are lower in 2018 than they are today	Promise Kept	https://www.politifact.com/wisconsin/promises/walk-o-meter/promise/1303/reduce-income-taxes-so-they-are-lower-2018-they-ar/	None	walk-o-meter	Scott Walker	None	None	Reduce income taxes so that they are lower in 2018 than they are today	2015-07-17T09:23:00	None
1304	“Barack Obama will help the Gulf Coast restore the wetlands, marshes and barrier islands that are critical to tamping down the force of hurricanes. He will work with local governments to develop the best strategies for protecting and expanding wetlands. As president, Obama will immediately close the Mississippi River Gulf Outlet, which experts say funneled floodwater into New Orleans.”	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/1304/help-restore-gulf-coast-wetlands-protect-against-h/	None	obameter	Barack Obama	None	None	Help restore Gulf Coast wetlands that protect against hurricanes	2015-08-20T14:24:15	None
1305	"As Governor, I will fight to allow for online voter registration."	Stalled	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1305/reinstate-same-day-voter-registration/	None	coop-o-meter	Roy Cooper	None	None	Allow online voter registration	2017-01-04T14:21:50	None
1306	"I will work to repeal HB2 and restore the worker protections that were taken away by Governor McCrory."	Compromise	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1306/repeal-hb2/	None	coop-o-meter	Roy Cooper	None	None	Fully repeal HB2	2016-12-20T13:50:26	None
1307	"As governor, I will value teachers by working in a bipartisan manner to strive to raise teacher pay to at least the national average."	In the Works	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1307/bring-teacher-pay-national-average/	None	coop-o-meter	Roy Cooper	None	None	Bring teacher pay to the national average	2017-01-04T15:01:28	None
1308	"I will use a portion of any future gains in state revenue to reinstate the childcare tax credit for working families."	Stalled	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1308/restore-child-care-tax-credit/	None	coop-o-meter	Roy Cooper	None	None	Restore the child care tax credit	2017-01-04T15:03:32	None
1309	"As governor, I will work to bring back those jobs lost because of HB2."	In the Works	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1309/bring-back-jobs-lost-hb2/	None	coop-o-meter	Roy Cooper	None	None	Bring back jobs lost by HB2	2017-01-04T15:17:49	None
1310	"One of the first things I will tackle as governor is accepting Medicaid expansion."	Stalled	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1310/expand-medicaid/	None	coop-o-meter	Roy Cooper	None	None	Expand Medicaid	2017-01-04T15:21:29	None
1311	"As governor, I will seek up to one million dollars in private investment to seed a collateral support micro-loan program."	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1311/create-micro-loan-program/	None	coop-o-meter	Roy Cooper	None	None	Create a micro-loan program	2017-01-04T15:32:30	None
1312	"I will work to increase the amount of hours of unpaid leave for parents, and at a minimum, to expand the current allowance to make it four hours per child."	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1312/more-parental-leave-school-activities/	None	coop-o-meter	Roy Cooper	None	None	More parental leave for school activities	2017-01-04T15:37:43	None
1313	"I will increase the number of apprenticeship programs in high-need industry areas, like construction trades and advanced manufacturing."	In the Works	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1313/apprenticeship-programs-high-school-students/	None	coop-o-meter	Roy Cooper	None	None	Apprenticeship programs for high school students	2017-01-04T15:40:49	None
1314	"I will work to create a statewide mentorship program to support small businesses."	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1314/create-mentoring-program-business-owners/	None	coop-o-meter	Roy Cooper	None	None	Create mentoring program for business owners	2017-01-04T15:45:08	None
1315	"Over the years the lottery funds have been diverted away from the original educational purpose. ... I’ll work to reform lottery spending and maximize our education dollars by putting a stop to legislators raiding lottery proceeds."	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1315/reform-state-lottery/	None	coop-o-meter	Roy Cooper	None	None	Reform the state lottery	2017-01-04T16:00:21	None
1316	"I will work to ... create a non-partisan Redistricting Commission to make voting districts fair and competitive."	Stalled	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1316/create-non-partisan-redistricting-commission/	None	coop-o-meter	Roy Cooper	None	None	Create a non-partisan redistricting commission	2017-01-04T16:05:46	None
1317	"We are 44th in per-student spending in North Carolina. That is unacceptable. We have to do much more. ... Yes, absolutely we can do it without raising taxes."	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1317/raise-education-spending-without-raising-taxes/	None	coop-o-meter	Roy Cooper	None	None	Raise education spending without raising taxes	2017-01-05T18:15:48	None
1318	"As governor, I will expand access to certifications and credential programs in partnership with our community colleges."	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1318/expand-high-school-work-training-programs/	None	coop-o-meter	Roy Cooper	None	None	Expand high school work training programs	2017-01-05T18:24:17	None
1319	"As governor, I will protect (public education) from being further undermined by politicians in Raleigh wanting to dismantle it."	In the Works	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1319/prevent-cuts-education-funding/	None	coop-o-meter	Roy Cooper	None	None	Prevent cuts to education funding	2017-01-05T18:26:43	None
1320	"I will put together a team of education partners and budgetary advisors to design a proposal for North Carolina to offer free tuition for community college."	Stalled	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1320/tuition-free-community-college/	None	coop-o-meter	Roy Cooper	None	None	Tuition-free community college	2017-01-05T18:47:54	None
1321	"I will work to increase funding for Smart Start and NC Pre-K, with a sustainable plan that gives priority to serving more at-risk children."	In the Works	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1321/expand-pre-k/	None	coop-o-meter	Roy Cooper	None	None	Expand Pre-K	2017-01-05T18:51:11	None
1322	"I will value teachers by a teacher pay policy that rewards experience and education that leads to improved student outcomes."	Stalled	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1322/pay-teachers-based-education-level/	None	coop-o-meter	Roy Cooper	None	None	Pay teachers based on education level	2017-01-05T18:55:49	None
1323	"I will reduce the cost of college to make it more accessible by increasing state investment in education and helping student loan borrowers pay off their loans."	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1323/reduce-cost-college/	None	coop-o-meter	Roy Cooper	None	None	Reduce the cost of college	2017-01-05T18:58:50	None
1324	"I will call for establishing a state loan refinancing authority. This will allow North Carolina to lower monthly loan repayments for thousands of (student) borrowers"	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1324/state-assistance-student-loan-borrowers/	None	coop-o-meter	Roy Cooper	None	None	State assistance for student loan borrowers	2017-01-05T19:00:21	None
1325	"I will encourage greater partnerships within our education system to help more childcare facilities enhance programming and staffing to boost the number of 4-star and even 5-star facilities available to families. At the same time, I will ensure that the state continues to increase early childhood licensing standards so that we are always striving to create the highest quality early childcare programs possible."	In the Works	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1325/improve-child-care-quality/	None	coop-o-meter	Roy Cooper	None	None	Improve child-care quality	2017-01-05T19:01:32	None
1326	"With priority given to school districts with a significant number of low-performing schools ... I will look to expand Regional Leadership Academies."	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1326/expand-leadership-recruitment-program-low-performi/	None	coop-o-meter	Roy Cooper	None	None	Expand leadership recruitment program for low-performing schools	2017-01-05T19:06:55	None
1327	"I will work with our state’s education leaders to create a Freedom & Flexibility Pledge for principals."	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1327/create-program-give-principals-flexibility/	None	coop-o-meter	Roy Cooper	None	None	Create program to give principals flexibility	2017-01-05T19:09:12	None
1328	"I will actively seek more public-private partnerships to ensure access to technology by wiring all schools to broadband and increasing the School Technology Fund to support more one-on-one device initiatives."	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1328/make-schools-more-high-tech/	None	coop-o-meter	Roy Cooper	None	None	Make schools more high-tech	2017-01-05T19:11:09	None
1329	"I will ensure the state proactively engages with federal student loan borrowers through a social media outreach campaign."	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1329/promote-student-debt-relief-programs/	None	coop-o-meter	Roy Cooper	None	None	Promote student debt relief programs	2017-01-05T19:12:40	None
1330	"As governor, I will provide state support to help districts find savings to drive dollars to the classroom."	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1330/pay-school-system-audits-identify-inefficient-spen/	None	coop-o-meter	Roy Cooper	None	None	Pay for school system audits to identify inefficient spending	2017-01-05T19:14:25	None
1331	"Stop over-testing. Over-testing is overwhelming our students and teachers and jeopardizing the quality of education provided in our schools. ... As governor, I will promote a statewide education policy that encourages creativity in the classroom, with personalized education plans, flipped classrooms and student governance, among others."	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1331/less-standardized-testing-and-more-freedom-teacher/	None	coop-o-meter	Roy Cooper	None	None	Less standardized testing and more freedom for teachers to craft lesson plans	2017-01-05T19:16:20	None
