vogo-00514	Fact Check TV: Chargers Blackout, Fire Stations and San Diego's Mayor	https://www.voiceofsandiego.org/topics/news/fact-check-tv-chargers-blackout-fire-stations-and-san-diegos-mayor/	None	None	None	None	None	Fact Check TV: Chargers Blackout, Fire Stations and San Diego's Mayor	October 4, 2010	None	['San_Diego']
pose-00042	"Protect the jobs and benefits of workers and retirees when corporations file for bankruptcy by telling companies that they cannot issue bonuses for executives during bankruptcy while their workers watch their pensions disappear."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/45/forbid-companies-in-bankruptcy-from-giving-executi/	None	obameter	Barack Obama	None	None	Forbid companies in bankruptcy from giving executives bonuses	2010-01-07T13:26:46	None	['None']
snes-06350	In Canada, Santa's postal code is H0H 0H0.	https://www.snopes.com/fact-check/santas-canadian-postal-code/	None	Holidays	None	David Mikkelson	None	Santa’s Canadian Postal Code	3 December 2006	None	['Canada']
snes-00814	Was the 'March for Our Lives' Permit Application Made Months Before the Parkland Shooting?	https://www.snopes.com/fact-check/march-for-our-lives-permit/	None	Junk News	None	Bethania Palma	None	Was the ‘March for Our Lives’ Permit Application Made Months Before the Parkland Shooting?	3 April 2018	None	['None']
pomt-06785	Says Rick Perry "wanted to secede from the union."	/texas/statements/2011/aug/17/jay-carney/white-house-press-secretary-says-perry-wanted-sece/	Jay Carney, the White House press secretary, brought up secession when a New York Times columnist asked about the latest Republican presidential aspirant, Texas Gov. Rick Perry. In her op-ed column posted online Aug. 16, 2011, Maureen Dowd describes the stumping Perry as galloping "through Iowa like an unbroken stallion in danger of cracking a leg." Her column notes that the governor called President Barack Obama "the greatest threat to our country" and questioned Obama’s patriotism and sense of duty. Also mentioned: Perry saying Federal Reserve Chairman Ben Bernanke would be treated "ugly" in Texas for tackling the economic slump by printing more money. In Cedar Rapids on Aug. 15, Perry said "printing more money to play politics at this particular time in American history is almost ... treasonous in my opinion." Obama, Dowd writes, batted away the Texan. Her column then quotes Carney telling her: "We may disagree with our political opponents, but we certainly think they’re all patriots — even those who wanted to secede from the union." We take that as Obama's spokesman saying Perry wanted Texas to secede. But did Perry say that? Asked for backup information, White House spokesman Adam Abrams pointed us to an April 17, 2009, Austin American-Statesman news article recapping Perry’s response to an Associated Press reporter who had asked him about people associating him with the idea of secession or sovereignty for Texas. Perry, who had just spoken at an April 15, 2009, Austin tea party rally, suggested Texans might at some point get so fed up with Democratic-led actions in Washington that they would want to secede. PolitiFact Texas later transcribed the exchange: Reporter Kelley Shannon: "Some have associated you with the idea of secession or sovereignty for your state..." Perry: "Oh, I think there’s a lot of different scenarios. Texas is a unique place. When we came in the union in 1845, one of the issues was that we would be able to leave if we decided to do that. "You know, my hope is that America and Washington in particular pays attention. We’ve got a great union. There is absolutely no reason to dissolve it. But if Washington continues to thumb their nose at the American people, you know, who knows what may come out of that? So. But Texas is a very unique place and we’re a pretty independent lot to boot." A day after the rally, the Statesman reported, Perry called potential secession a "side issue of Texas history. ... We are very proud of our Texas history; people discuss and debate the issues of can we break ourselves into five states, can we secede, a lot of interesting things that I'm sure Oklahoma and Pennsylvania would love to be able to say about their states, but the fact is, they can't because they're not Texas." As noted recently by the Texas Tribune, Perry also touched on secession before the rally. He’s heard in audio accompanied by still photographs posted on YouTube in March 2009 telling tech bloggers visiting him in his Capitol office that from its beginnings as a state, "one of the deals was" that Texas could leave the union "any time we want." Perry continues on the recording: "So we’re kind of thinking about that again." His guests laughed. An anonymous Texas blogger takes credit here for putting the audio and pictures together. This week, we reached one of the tech bloggers, Robert Scoble of Half Moon Bay, Calif., who said the meeting occurred because the bloggers were in Austin for a conference. He said the visitors thought Perry "was being funny. I always thought" Perry’s secession reference "was just Texas bragging" mixed with Perry’s disappointment in the country’s direction. By email, Perry spokeswoman Catherine Frazier said she has no details about the meeting. She said, though: "The governor was not advocating secession. He never has and he never will." After Perry made his April 2009 comment, a Perry spokeswoman told the Statesman that Perry believes Texas could secede if it wanted. Not so, advised Sanford Levinson, a professor at the School of Law at the University of Texas at Austin, saying that between the Texas Constitution, the U.S. Constitution and the 1845 Joint Resolution Annexing Texas to the United States, there is no explicit right for the state to return to its days as a republic. "We actually fought a war over this issue, and there is no possibility whatsoever that the United States or any court would recognize a 'right' to secede," Levinson said in an e-mail. Levinson noted that the 1845 resolution allows for Texas to break itself into five states but doesn't specify whether that would require congressional approval — and forming new states still wouldn't constitute secession. That was hardly the end of the issue. In April 2010, Perry said in an interview with Newsweek and the Texas Tribune he wanted to clear up his reply on secession the year before. "It was asked as a, you know, what do you think about the people who shout out the word 'secede.' And I say that we live in an incredibly wonderful country and I see absolutely no reason for that to ever happen. …" We rated Perry’s recap of his 2009 remarks Mostly True because he didn’t acknowledge in the later interview either his position that Texas has the right to secede or his initial speculation about "who knows what may come" from people angry about actions in Washington. Also, in June 2010, Democratic gubernatorial nominee Bill White said Perry had threatened to secede, a claim we rated False. Via the Nexis search tool, we found 169 major newspaper articles as of that time linking Perry and secession. But none quoted Perry threatening to push for secession, though critics and comedians framed his words in that way. Our conclusion was that in a politically theatrical moment, Perry stated an old (and factually incorrect) claim that Texas retains the right to leave the union. That is not the same as his saying giddyap, I want to leave. Perry didn’t call for secession then and hasn’t since. We rate Carney’s statement False.	None	Jay Carney	None	None	None	2011-08-17T17:20:11	2011-08-16	['None']
tron-03470	Rare Black Moon Could Be Ominous Sign	https://www.truthorfiction.com/rare-black-moon-ominous-sign/	None	space-aviation	None	None	['conspiracy', 'facebook']	Rare Black Moon Could Be Ominous Sign	Sep 29, 2016	None	['None']
pomt-07536	Says "some [states] with the largest reductions in crime have also lowered their prison population."	/georgia/statements/2011/apr/05/newt-gingrich/gingrich-states-should-consider-alternatives-priso/	In the wake of the Great Recession, some conservative political leaders are considering a new portion of the state budget to save money -- the prison system. Gov. Nathan Deal has talked about his desire to find less costly alternatives to prison for drug addicts who commit nonviolent crimes. "It is draining our state treasury and depleting our workforce," Deal said in his inaugural address. It seems some of this new thinking comes from conservative mastermind Newt Gingrich, the former Georgia congressman and one-time U.S. House speaker who says he is considering a run for president. Gingrich co-wrote an op-ed in the Washington Post a few days before Deal’s speech that contained similar themes. "The criminal justice system is broken, and conservatives must lead the way in fixing it," wrote Gingrich and Pat Nolan, a former California lawmaker who is now vice president of a Christian ministry that aids prisoners, ex-prisoners and their families. "Some people attribute the nation’s recent drop in crime to more people being locked up. But the facts show otherwise," they added. "While crime fell in nearly every state over the past seven years, some of those with the largest reductions in crime have also lowered their prison population." AJC PolitiFact Georgia stumbled upon the second sentence late last week and wondered whether it was true. Wouldn’t the reason why some states have less crime is because more criminals are in prison? A Gingrich spokesman pointed to data from states such as Texas to make the former speaker’s case. In 2007, Texas lawmakers approved broad changes to the state’s correctional system -- then the nation’s largest -- that included more drug courts and treatment programs, The New York Times reported. Crime, Gingrich and Nolan wrote, dropped 10 percent between 2004 and 2009, and the Lone Star State is expected to save about $2 billion in prison costs over five years. Gingrich and Nolan also compared New York and Florida to further prove their point. "Over the past seven years, Florida's incarceration rate has increased 16 percent, while New York's decreased 16 percent," they wrote. "Yet the crime rate in New York has fallen twice as much as Florida's. Put another way, although New York spent less on its prisons, it delivered better public safety." We looked around to see whether anyone has done research on this topic. The Washington-based Pew Center on the States puts together an annual report on the prison population of each state. Its most recent annual report, released in April 2010, found the number of state inmates in America declined for the first time in 38 years. Between 1972 and 2008, the number of state prisoners grew by an astounding 708 percent, Pew found. The Pew Center has also done research, using data from the federal government, on the nation’s crime rate. It shared two charts: one with the change in crime rate between 1999 and 2009; the other contained the incarceration rate change during that same time period. The Pew research showed four of the 10 states with the greatest drops in crime were also among the top 10 states in lowering their incarceration rates. Those four states were Illinois, New Jersey, New York and Utah. The six other states had increases in their incarceration rates. Texas, which Gingrich and Nolan held up as an example of their theory, had a 10 percent drop in crime and a 15 percent decline in its incarceration rate. Georgia, by the way, had a 21 percent decrease in crime and a 1 percent decrease in its incarceration rate, according to Pew’s data. The Peach State did not rank in the top 10 in either category. We also looked at data from the federal National Institute of Corrections, which compiled 2008 crime statistics from several state and federal agencies and the incarceration rates in 2009. Seven of the 10 states with the lowest crime rates also had among the 15 lowest incarceration rates. Those seven states were Iowa, Maine, New Hampshire, New Jersey, New York, North Dakota and Vermont. Georgia had the eighth-highest crime rate and incarceration rate. Florida and Texas ranked among the top 10 highest crime rates and incarceration rates. So are some of these states making a concerted attempt to leave more space in their prisons? Texas is trying to change its approach in order to save money on incarceration, Gingrich and The New York Times noted. In Oregon, where officials say the crime rate is at its lowest rate in four decades, the state’s Criminal Justice Commission analyzed five-year intervals of the state’s incarceration rate, the Portland Oregonian reported. Oregon had a 36 percent decrease in crime between 1999 and 2009, the largest decrease in the nation, according to the Pew data. The commission found major drops in both violent and property crime from 1995 through 2000, when Oregon's prison population grew more than 50 percent, the Oregonian reported. It also showed that when incarceration remained fairly flat from 2005 to 2008, violent crime and property crime continued to fall. Then-Gov. Ted Kulongoski, a Democrat, has used the lack of growth in the prison system to argue that Oregon should not "overinvest in our prison system." Others in the Oregonian article suggest the lower crime rate is a result of an aging population and efforts to reduce the production of a key ingredient of methamphetamine. There is some debate about what factors are causing a decline in crime. Gingrich and Nolan argued that "some" states with major reductions in crime have also had large drops in their incarceration rate. The Pew figures provide support to Gingrich’s point. So does the National Institute of Corrections data. Therefore, we rate Gingrich’s statement as True.	None	Newt Gingrich	None	None	None	2011-04-05T06:00:00	2011-01-07	['None']
tron-01336	Bumble Bee Tuna Recall Involves Human Remains Mixed into Tuna	https://www.truthorfiction.com/bumble-bee-tuna-recall-involves-human-remains-mixed-into-tuna/	None	food	None	None	None	Bumble Bee Tuna Recall Involves Human Remains Mixed into Tuna	Mar 21, 2016	None	['None']
hoer-01106	Toyota Rav4 Giveaway	https://www.hoax-slayer.net/toyota-rav4-giveaway-scam-hitting-facebook/	None	None	None	Brett M. Christensen	None	Toyota Rav4 Giveaway Scam Hitting Facebook	September 3, 2016	None	['None']
pomt-09111	“The Republican Party lost 1.1 million registered voters since 2008. The Democratic Party lost 1.2 million registered voters… (while) voter registration in the Libertarian Party rose 8 percent.”	/texas/statements/2010/jun/19/libertarian-party-texas/libertarian-party-says-major-parties-have-shed-reg/	Just before the Libertarian Party of Texas held its state convention, it suggested its fortunes are rising while the two major political parties are on the decline. “The Republican Party lost 1.1 million registered voters since 2008,” the Libertarians said in a June 7 press release. “The Democratic Party lost 1.2 million registered voters in that time period. There is one exception: the Libertarian Party. Over the same time frame, voter registration in the Libertarian Party rose 8 percent.” Did the major parties bleed voters while the LPT surged? Significantly, party affiliations based on voter registration records can only be gauged in the 29 states that allow citizens to declare an affiliation when they register. Texas is among 21 states that don’t permit voters to air a preference at registration time. To back up its claim, the Texas party’s release cites a blog post on smallgovtimes.com. We found that post largely based on research by Michael McDonald, an associate professor of Public and International Affairs at George Mason University. McDonald cites his research in two May posts at Pollster.com. In his first post, McDonald writes that since the 2008 election, voters registering as Democrats are down by 2.7 percent and voters registering as Republicans have dropped 3.5 percent in those states where voters are allowed to register an affiliation. Voters registering their affiliation with a minor party increased by 2.4 percent, he writes. Still, McDonald does not see an incipient minor-party revolution afoot. “America is a long way from having a viable multi-party system at the federal level, like we are currently witnessing in the United Kingdom,” he says in his second post. “However, these trends are consistent with the notion that some American voters are willing to express their frustration with the major parties by registering with a minor political party or affiliating with no party. Indeed, the increase in unaffiliated registrations is a long-term phenomenon observed since the 1970s.” We contacted McDonald in hopes of boring in on Libertarian voter registrations. He told us he did not separately calculate registration for minor parties, but referred us to Richard Winger, a Libertarian himself and the editor of Ballot Access News, a monthly newsletter. A May 26 blog post by Winger says Libertarian registrations in places that allow registration by party are up 8 percent since October 2008 — the figure cited in the release from the Texas Libertarians. Generally, Winger writes, more “voters are registered Libertarians now than ever before. Between October 2008 and this spring, Libertarian registration rose in 19 of the 23 states that tally Libertarians. It declined in four states, Colorado, Nevada, Oregon, and South Dakota,” a state where the party has not been on the ballot since 2006. Professor McDonald told us he still doesn’t see Libertarians succeeding at the polls unless, he said, they move en masse to, say, lightly populated Wyoming. “They’re not concentrated enough in one state or district in order to win elections,” he said. Here’s why: Regardless of cited changes in party affiliation percentage-wise, the raw numbers of voters registering affiliations underscore the dominance of the major parties. As researched by McDonald, some 43.3 million voters now line up as Democrats, while 29.9 million align as Republicans. Meanwhile, 2.2 million voters are registered as members of minor parties. As of May, according to Winger’s research, more than 259,000 voters had registered affiliations with the Libertarian Party. Even if we assume that some of nearly 23.6 million unaffiliated voters in states where voters can register their affiliations end up supporting Libertarians at the polls, their numerical share of the electorate is swamped by either of the major parties. In elections, numbers are everything. That brings us to a statistical problem with the Libertarian’s statement: it compares a reduction in numbers (how many voters fell off the Democratic and Republican rolls) with an increase in a percentage (the share of voters affiliated with the Libertarian party). Patrick Dixon of Lago Vista, chairman of the Libertarian Party of Texas, told us that’s how the information was presented on the cited online sources. “Maybe I was a little lazy there,” Dixon said. Regardless, he said, the trend is that “our party is growing and theirs are shrinking or growing flat.” In fact, McDonald’s breakdown, shown on a chart in his first May blog post, tracks registrations both by raw numbers and percentages for the two major parties and all minor parties lumped together. Upshot: Based on voter registrations in 29 states that allow voters to declare their party affiliation, the statistics cited by the Libertarian Party are correct. But comparing raw numbers and percentages to make a point, as the Libertarians do, can leave a distorted impression: that the major parties are fading away as the Libertarians gallop ahead. Voter for voter, that’s at least an incomplete characterization. We rate the statement Half True.	None	Libertarian Party of Texas	None	None	None	2010-06-19T06:00:00	2010-06-07	['Libertarian_Party_(United_States)', 'Republican_Party_(United_States)', 'Democratic_Party_(United_States)']
