snes-00534	A photograph shows Subtropical Storm Alberto approaching Pensacola Beach in Florida.	false	https://www.snopes.com/fact-check/is-this-alberto-approaching-pensacola-beach/	None	Fauxtography	None	Dan Evon	None	Is This an Image of Subtropical Storm Alberto Approaching Pensacola Beach?	29 May 2018	None	['Pensacola_Beach,_Florida']
snes-01532	Four black players sent the NFL an "ultimatum" that included demands that the league force "white fans" into community activism.	false	https://www.snopes.com/fact-check/nfl-players-demand-month/	None	Sports	None	Dan MacGuill	None	Did Black NFL Players ‘Demand’ that the NFL Force ‘White Fans’ Into Community Activism?	24 October 2017	None	['None']
snes-00148	Screenshots document musician Sean P. Diddy Combs' futile attempts to secure a Twitter handle from comb-seller 'Sean's Combs.'	false	https://www.snopes.com/fact-check/sean-combs-twitter-handle/	None	Humor	None	Dan Evon	None	Did Musician Sean Combs Fail to Buy a Twitter Handle from Comb-Seller ‘Sean’s Combs’?	29 August 2018	None	['Sean_Combs']
snes-05710	Actor Steve Buscemi was once a firefighter and assisted the FDNY after the 9/11 attacks.	true	https://www.snopes.com/fact-check/steve-buscemi-fdny/	None	September 11th	None	David Mikkelson	None	Steve Buscemi: 9/11 Hero	4 September 2013	None	['None']
snes-04546	UN vehicles have been quietly positioned for action in Virginia and Kentucky as a preemptive response to imminent economic collapse.	false	https://www.snopes.com/fact-check/un-vehicles-in-southern-states/	None	Fauxtography	None	Kim LaCapria	None	UN Vehicles and Trucks Spotted in Southern States	27 June 2016	None	['Kentucky', 'Virginia']
snes-03307	Donald Trump will include Moscow's Red Square in the stops along his "victory tour."	false	https://www.snopes.com/fact-check/trump-takes-victory-tour-moscows-red-square/	None	Ballot Box	None	Bethania Palma	None	Trump Takes Victory Tour of Moscow’s Red Square	19 December 2016	None	['None']
snes-03112	The Hampton United Methodist Church called Donald Trump a pervert, a con artist, and a fascist on their church sign.	false	https://www.snopes.com/fact-check/church-mock-trump-sign/	None	Fauxtography	None	Dan Evon	None	Did Hampton United Methodist Church Mock Trump on its Sign?	19 January 2017	None	['None']
snes-02383	The restaurant review website Zomato suffered an attack that compromised 17 million users' data	true	https://www.snopes.com/fact-check/zomato-hack/	None	Technology	None	Arturo Garcia	None	Was Zomato Hit by Hackers?	22 May 2017	None	['None']
snes-00916	McDonald's restaurants are turning their iconic gold arches upside down to celebrate International Women's Day.	mostly true	https://www.snopes.com/fact-check/mcdonalds-restaurants-flipping-womens-day/	None	Business	None	Bethania Palma	None	Are McDonald’s Restaurants Flipping Their Iconic Golden Arches Upside Down for Women’s Day?	8 March 2018	None	['None']
snes-06250	Radio talk show host Neal Boortz delivered a controversial commencement speech at Texas A&M.	false	https://www.snopes.com/fact-check/texas-am-commencement-address/	None	Soapbox	None	David Mikkelson	None	Neal Boortz’s Texas A&M Commencement Address?	21 July 2003	None	['Neal_Boortz']
snes-05160	A photograph shows two Ku Klux Klan members dressed in white robes showing support for Donald Trump at the Nevada caucus.	mixture	https://www.snopes.com/fact-check/donald-trump-kkk-supporters/	None	Politics	None	Dan Evon	None	Did Donald Trump Supporters Wear KKK Robes to the Nevada Caucus?	24 February 2016	None	['Nevada', 'Ku_Klux_Klan', 'Donald_Trump']
snes-04397	A Knoxville man was killed in a fiery collision caused by a wrong-way driver playing Pokemon Go.	mixture	https://www.snopes.com/fact-check/pokemon-go-fatal-crash-in-knoxville/	None	Crime	None	Kim LaCapria	None	Pokemon Go Caused a Fatal Crash in Knoxville?	22 July 2016	None	['Knoxville,_Tennessee']
snes-00125	Supreme Court nominee Brett Kavanaugh's children were escorted from Senate chambers as a result of being harassed by hecklers during his confirmation hearing.	mostly false	https://www.snopes.com/fact-check/brett-kavanaughs-children-harassed/	None	Politics	None	David Emery	None	Were Brett Kavanaugh’s Children Escorted from a Senate Hearing Room Because They Were Harassed by Hecklers?	6 September 2018	None	['None']
snes-00455	Did a Man Sue McDonald’s Because He Was Depressed After Eating a Happy Meal?	false	https://www.snopes.com/fact-check/man-sue-mcdonalds-depressed-eating-happy-meal/	None	Junk News	None	Dan Evon	None	Did a Man Sue McDonald’s Because He Was Depressed After Eating a Happy Meal?	15 June 2018	None	['None']
snes-04775	A photograph shows President Obama pointing to a "Bernie 2016" sign.	false	https://www.snopes.com/fact-check/obama-bernie-2016-sign/	None	Fauxtography	None	Dan Evon	None	Image Shows President Obama with “Bernie 2016” Sign	11 May 2016	None	['Barack_Obama']
snes-04453	Police in Lancaster, Pennsylvania, busted an Amish dobergoat fighting ring.	false	https://www.snopes.com/fact-check/amish-dobergoat-fighting-ring-busted/	None	Junk News	None	Kim LaCapria	None	Amish Dobergoat Fighting Ring Busted!	14 July 2016	None	['Pennsylvania', 'Lancaster,_Pennsylvania']
snes-04828	A woman was arrested for masturbating with a Happy Meal toy inside a McDonald's play area ball pit.	false	https://www.snopes.com/fact-check/woman-arrested-happy-meal/	None	Junk News	None	Kim LaCapria	None	Woman Arrested for Pleasuring Herself with Happy Meal Toy	2 May 2016	None	['None']
snes-00170	Is California Gov. Jerry Brown Moving a Veterans Cemetery to Make Way for Low-Income Housing?	false	https://www.snopes.com/fact-check/california-veterans-cemetery-modesto/	None	Junk News	None	David Mikkelson	None	Is California Gov. Jerry Brown Moving a Veterans Cemetery to Make Way for Low-Income Housing?	26 August 2018	None	['California']
snes-01098	A video shows a rat washing itself as though it is a human taking a shower.	miscaptioned	https://www.snopes.com/fact-check/rat-showering-like-a-person/	None	Critter Country	None	Dan Evon	None	Is This a Rat Showering Like a Person?	30 January 2018	None	['None']
snes-03316	Gas Lag	false	https://www.snopes.com/fact-check/bandits-posing-as-gas-company-workers/	None	Humor	None	Kim LaCapria	None	Bandits Posing as Gas Company Workers	19 December 2016	None	['None']
snes-05844	One year of human time is the equivalent of seven years in a dog's age.	mixture	https://www.snopes.com/fact-check/dog-and-human-years/	None	Critter Country	None	David Mikkelson	None	Dog Years vs. Human Years	8 May 2002	None	['None']
snes-04741	Angry Bernie Sanders supporters threw chairs during an adversarial Nevada Democrat convention in May 2016.	false	https://www.snopes.com/fact-check/did-sanders-supporters-throw-chairs-at-nevada-democratic-convention/	None	Ballot Box	None	Kim LaCapria	None	Did Sanders Supporters Throw Chairs at Nevada Democratic Convention?	19 May 2016	None	['Bernie_Sanders', 'Nevada']
snes-05039	An "alien mummy" was recently unearthed in a pyramid, and scientists cannot explain its origins.	false	https://www.snopes.com/fact-check/alien-mummy-baffles-scientists/	None	Uncategorized	None	Kim LaCapria	None	Alien Mummy Found, Scientists Baffled	21 March 2016	None	['None']
snes-00972	Marjory Stoneman Douglas encouraged activists to "be a nuisance" and to "never give up" even if discouraged by bad politics.	correct attribution	https://www.snopes.com/fact-check/marjory-stoneman-douglas-quote-on-activism/	None	Questionable Quotes	None	Dan Evon	None	Marjory Stoneman Douglas Quote About Activism?	23 February 2018	None	['None']
snes-05128	Coca-Cola's "Share A Coke" campaign includes a bottle for the KKK.	false	https://www.snopes.com/fact-check/coca-cola-kkk-trump/	None	Fauxtography	None	Dan Evon	None	Coca-Cola Isn’t Selling a ‘Share a Coke with the KKK’ Bottle	2 March 2016	None	['Coca-Cola', 'Ku_Klux_Klan']
snes-01858	A cemetery in Delaware, Ohio, is exhuming the bodies of confederate soldiers and relocating them to a nearby dump.	false	https://www.snopes.com/fact-check/delaware-cemetery-begins-exhuming-bodies-confederate-soldiers/	None	Junk News	None	Dan Evon	None	Ohio Cemetery Begins Exhuming Bodies of Confederate Soldiers?	23 August 2017	None	['Ohio', 'Delaware']
snes-00429	Did Melania Trump Wear This Jacket on Her Way to Visit Children Separated from Their Families?	true	https://www.snopes.com/fact-check/melania-trump-wear-jacket-visiting-children-separated-families/	None	Fauxtography	None	Kim LaCapria	None	Did Melania Trump Wear This Jacket on Her Way to Visit Children Separated from Their Families?	21 June 2018	None	['None']
snes-02807	Shepard Smith Fired from Fox News?	false	https://www.snopes.com/fact-check/shepard-smith-fired-from-fox-news/	None	Junk News	None	David Emery	None	Was Shepard Smith Fired from Fox News?	9 March 2017	None	['None']
snes-02365	Television's children host Mr. Rogers said his mother responded to scary news by telling him, 'Look for the helpers.'	true	https://www.snopes.com/fact-check/look-for-the-helpers/	None	Entertainment	None	David Mikkelson	None	Fred Rogers — ‘Look for the Helpers’	15 April 2013	None	['None']
snes-01587	A child successfully smuggled a penguin out of an amusement park by concealing the creature in his backpack.	legend	https://www.snopes.com/fact-check/birdnapped/	None	Critter Country	None	Snopes Staff	None	Child Abducts Penguin in Backpack?	20 June 2005	None	['None']
snes-03549	New York Times columnist David Brooks said that Donald Trump needed to decide if he'd rather 'resign, be impeached, or get assassinated.'	false	https://www.snopes.com/fact-check/david-brooks-trump-needs-to-decide-if-he-prefers-to-resign-be-impeached-or-get-assassinated/	None	Junk News	None	Dan Evon	None	David Brooks: ‘Trump Needs to Decide If He Prefers to Resign, Be Impeached or Get Assassinated’	14 November 2016	None	['David_Brooks_(journalist)', 'The_New_York_Times', 'Donald_Trump']
snes-00776	Did a Sperm Whale Die After Swallowing 64 Pounds of Plastic Debris?	miscaptioned	https://www.snopes.com/fact-check/sperm-whale-die-swallowing-64-pounds-plastic-debris/	None	Critter Country	None	Dan Evon	None	Did a Sperm Whale Die After Swallowing 64 Pounds of Plastic Debris?	12 April 2018	None	['None']
snes-03524	Celebrity Cruise lines released an ad saying that Donald Trump's supporters were no longer welcome on their ships.	mostly false	https://www.snopes.com/fact-check/celebrity-cruise-lines-attacks-trump-and-his-supporters-in-new-ad/	None	Fauxtography	None	Dan Evon	None	Celebrity Cruise Lines Attacks Trump and His Supporters in New Ad?	17 November 2016	None	['None']
snes-02026	A photograph taken during World War II shows members of the League of German Girls during a uniform inspection.	false	https://www.snopes.com/fact-check/league-of-german-girls-inspection-during-world-war-ii/	None	Fauxtography	None	Dan Evon	None	Is This a ‘League of German Girls Inspection’ During World War II?	21 July 2017	None	['None']
snes-00473	Does This Image Show a Toddler in a Cage Detained by ICE in 2018?	miscaptioned	https://www.snopes.com/fact-check/toddler-cage-photo/	None	Fauxtography	None	Kim LaCapria	None	Does This Image Show a Toddler in a Cage Detained by ICE in 2018?	12 June 2018	None	['None']
snes-05386	If a $1.3 billion dollar Powerball jackpot were shared with every American, we'd all get $4 million each.	false	https://www.snopes.com/fact-check/powerball-wealth-sharing-meme/	None	Inboxer Rebellion	None	Kim LaCapria	None	Powerball Wealth Sharing Meme	11 January 2016	None	['United_States']
snes-00479	Hillary Clinton's daughter Chelsea "admitted" in a tweet that the Pizzagate conspiracy is "real."	false	https://www.snopes.com/fact-check/chelsea-clinton-pizzagate-tweet/	None	Junk News	None	David Mikkelson	None	Did Chelsea Clinton Tweet That ‘Pizzagate Is Real’?	11 June 2018	None	['Chelsea_Clinton', 'Hillary_Rodham_Clinton']
snes-00760	Authorities have deleted court records and online references to former United States Attorney Lisa Barsoomian, as part of a "deep state" conspiracy.	false	https://www.snopes.com/fact-check/lisa-barsoomian-rod-rosenstein/	None	Politics	None	Dan MacGuill	None	Did a Shadowy Conspiracy Involve ‘Purging’ the Internet of Records Relating to Lisa Barsoomian?	16 April 2018	None	['United_States']
snes-05061	Ted Cruz wants to ban the tritone interval in music due to its association with the devil.	false	https://www.snopes.com/fact-check/false-ted-cruz-tritone/	None	Uncategorized	None	Dan Evon	None	Citing Evangelical Faith, Ted Cruz Calls to Ban “Satanic” Tritone	15 March 2016	None	['Ted_Cruz']
snes-05106	Germany has banned pork from school canteens because it offends Muslim 'migrants.'	mostly false	https://www.snopes.com/fact-check/germany-bans-pork-under-sharia-law/	None	Politics	None	Kim LaCapria	None	Germany Bans Pork Under Sharia Law	7 March 2016	None	['Germany', 'Islam']
snes-03222	Hollyweed Squares	true	https://www.snopes.com/fact-check/hollywood-sign-altered-hollyweed/	None	Fauxtography	None	Kim LaCapria	None	Was California’s Iconic ‘Hollywood’ Sign Altered to Read ‘Hollyweed’?	2 January 2017	None	['None']
snes-03232	An experimental Nazi missile launched in 1944 is expected to enter orbit, and threatens the midwestern United States.	false	https://www.snopes.com/fact-check/experimental-nazi-missile-aimed-at-u-s/	None	Junk News	None	Kim LaCapria	None	Is an Experimental Nazi Missile Aimed at the U.S.?	30 December 2016	None	['United_States']
snes-03874	An African Union Travel Advisory warned Africans heading for the U.S. about "continued instability" in America.	false	https://www.snopes.com/fact-check/african-union-issues-travel-advisory-for-u-s/	None	Junk News	None	Arturo Garcia	None	African Union Issues ‘Travel Advisory’ for U.S.	5 October 2016	None	['United_States', 'Africa']
snes-03676	Fox News admitted the investigation into the Benghazi deaths was a "complete hoax."	false	https://www.snopes.com/fact-check/fox-news-benghazi-probe-hoax/	None	Uncategorized	None	Arturo Garcia	None	Fox News Said the Benghazi Probe Was a Hoax	28 October 2016	None	['Benghazi']
snes-03270	Is Facebook Implementing User Fees?	false	https://www.snopes.com/fact-check/facebook-implementing-user-fees/	None	Computers	None	David Mikkelson	None	Is Facebook Implementing User Fees?	31 December 2009	None	['None']
snes-06030	Neil Armstrong cryptically uttered "Good luck, Mr. Gorsky" as he first stepped onto the moon	false	https://www.snopes.com/fact-check/good-luck-mr-gorsky/	None	Questionable Quotes	None	David Mikkelson	None	Good Luck, Mr. Gorsky!	16 September 1998	None	['Neil_Armstrong']
snes-02404	The Tim Allen show 'Last Man Standing' was cancelled due to the star's political beliefs.	unproven	https://www.snopes.com/fact-check/tim-allen-cancelled-political-views/	None	Politics	None	Dan Evon	None	Tim Allen Show ‘Last Man Standing’ Cancelled for Political Reasons?	18 May 2017	None	['None']
snes-05134	Leonardo DiCaprio is moving to Woodstock, Illinois.	false	https://www.snopes.com/fact-check/leonardo-dicaprio-woodstock-illinois/	None	Junk News	None	Dan Evon	None	No, Leonardo DiCaprio Isn’t Moving to Woodstock, Illinois	1 March 2016	None	['Illinois']
snes-00900	Disney announced in March 2018 that it was remaking 'Bedknobs and Broomsticks' with Kate Winslet.	false	https://www.snopes.com/fact-check/did-disney-announce-bedknobs-broomsticks/	None	Entertainment	None	Dan Evon	None	Did Disney Announce a Remake of ‘Bedknobs and Broomsticks’ with Kate Winslet?	14 March 2018	None	['Kate_Winslet', 'The_Walt_Disney_Company']
snes-03720	The Clinton Foundation suddenly transferred $1.8 billion to a bank in Qatar.	false	https://www.snopes.com/fact-check/clinton-moves-billions-to-qatar/	None	Junk News	None	Bethania Palma	None	Hillary Clinton’s ‘Sudden Move’ of $1.8 Billion to Qatar Central Bank Stuns Financial World	24 October 2016	None	['Clinton_Foundation', 'Qatar']
snes-00709	The body of a notorious pedophile was found dumped on the doorstep of the British Parliament building.	mixture	https://www.snopes.com/fact-check/body-pedophile-dumped-parliament/	None	Junk News	None	David Mikkelson	None	Was the Body of a Dead Pedophile Dumped in Front of Parliament?	26 April 2018	None	['United_Kingdom']
snes-01148	Did Nancy Pelosi Say Building a Wall Will Violate the Rights of 'Millions of Illegals'?	false	https://www.snopes.com/fact-check/nancy-pelosi-wall-violate-rights/	None	Politics	None	Dan Evon	None	Did Nancy Pelosi Say Building a Wall Will Violate the Rights of ‘Millions of Illegals’?	23 January 2018	None	['None']
snes-05846	The Obama administration has ordered $1 billion worth of 'disposable coffins' for use with 'FEMA camps.'	false	https://www.snopes.com/fact-check/false-coffin-corner/	None	Conspiracy Theories	None	David Mikkelson	None	Obama Quietly Orders Millions of Disposable Coffins?	13 October 2014	None	['None']
snes-04291	A study proved e-cigarette use (or vaping) leads to an incurable condition known as "popcorn lung."	mixture	https://www.snopes.com/fact-check/vaping-causes-popcorn-lung/	None	Medical	None	Kim LaCapria	None	Vaping Causes ‘Popcorn Lung’?	8 August 2016	None	['None']
snes-03148	Adam Sandler was found dead of an apparent suicide in January 2017.	false	https://www.snopes.com/fact-check/adam-sandler-death-hoax-2/	None	Junk News	None	Kim LaCapria	None	Adam Sandler Death Hoax	13 January 2017	None	['None']
snes-05533	A restaurant customer named Jason Naglich wrote "Tip for U.S. Citizens Only" on his bill and stiffed his waitress.	unproven	https://www.snopes.com/fact-check/tip-non-immigrants/	None	Viral Phenomena	None	Kim LaCapria	None	Did a Restaurant Customer Leave an Anti-Immigration Note in Lieu of a Tip?	20 November 2015	None	['None']
snes-05610	A man whose car bore personalized license plates reading 'NO PLATE' received notices for thousands of unpaid parking tickets.	true	https://www.snopes.com/fact-check/licensed-to-bill/	None	Automobiles	None	David Mikkelson	None	NO PLATE	30 October 1999	None	['None']
snes-05593	Four of Donald Trump's children would have been deported under his strict policy proposal against birthright citizenship.	mixture	https://www.snopes.com/fact-check/donald-trump-children-immigrant/	None	Politics	None	Kim LaCapria	None	Would Donald Trump Deport His Children?	20 August 2015	None	['None']
snes-03703	Infamous Chicago Cubs fan Steve Bartman won $3.7 million after betting that the team would be in the 2016 World Series.	false	https://www.snopes.com/fact-check/steve-bartman-wins-3-7-million/	None	Junk News	None	Dan Evon	None	Cubs Fan Steve Bartman Wins $3.7 Million from 9-Year-Old Bet on Cubs	25 October 2016	None	['Steve_Bartman_incident', 'Chicago_Cubs', 'World_Series']
snes-02140	Is Netflix Rebooting the 'Addams Family?' Series?	false	https://www.snopes.com/fact-check/netflix-addams-family/	None	Fauxtography	None	Dan Evon	None	Is Netflix Rebooting the ‘Addams Family?’ Series?	26 June 2017	None	['None']
snes-03721	30,000 scientists have signed a petition arguing that there is no convincing scientific evidence for anthropogenic climate change.	mostly false	https://www.snopes.com/fact-check/30000-scientists-reject-climate-change/	None	Science	None	Alex Kasprak	None	30,000 Scientists Reject Anthropogenic Climate Change?	24 October 2016	None	['None']
snes-03908	A transcript documents that Donald Trump gave a self-aggrandizing toast at his daughter Ivanka's wedding.	false	https://www.snopes.com/fact-check/trump-wedding-toast/	None	Junk News	None	Dan Evon	None	Donald Trump’s Self-Aggrandizing Wedding Toast to His Daughter	30 September 2016	None	['Ivanka_Trump', 'Donald_Trump']
snes-00431	A photograph shows a Border Patrol agent following President Donald Trump's order to forcibly separate a child from his family.	miscaptioned	https://www.snopes.com/fact-check/is-photograph-border-agents-separating-children/	None	Fauxtography	None	Dan Evon	None	Does This Photograph Show Border Agents Forcibly Separating Children From Families?	21 June 2018	None	['United_States_Border_Patrol', 'Donald_Trump']
snes-05105	A casting call for a Latina actress to play a "Donald Trump Executive Assistant Supporter" was posted by the republican presidential candidate.	mixture	https://www.snopes.com/fact-check/donald-trump-casting-call/	None	Politics	None	Dan Evon	None	Donald Trump Isn’t Hiring a Latina Actress to Play His Assistant	8 March 2016	None	['None']
snes-06193	On average, men think about sex every seven seconds.	false	https://www.snopes.com/fact-check/thinking-about-sex/	None	Risqué Business	None	Snopes Staff	None	Do Men Think About Sex Every Seven Seconds?	18 April 2002	None	['None']
snes-02217	Charles Manson has been granted parole and will soon be released from prison.	false	https://www.snopes.com/fact-check/parole-call/	None	Junk News	None	David Mikkelson	None	Charles Manson Granted Parole?	6 June 2014	None	['Charles_Manson']
snes-05775	The kidnapping, string of murders, and wood chipper incident portrayed in the film "Fargo" actually took place in Minnesota in 1987.	false	https://www.snopes.com/fact-check/fargo/	None	Entertainment	None	Snopes Staff	None	Was ‘Fargo’ Based on a True Story?	8 June 1998	None	['Minnesota', 'Fargo,_North_Dakota']
snes-05361	A cannabis drug trial in France led to serious adverse effects in several subjects.	mostly false	https://www.snopes.com/fact-check/botched-medical-cannabis-trial-in-france/	None	Uncategorized	None	Kim LaCapria	None	Botched Medical Cannabis Trial in France?	15 January 2016	None	['France']
snes-01197	Former NFL star O.J. Simpson was rearrested while attempting to slip across the U.S.-Canada border.	false	https://www.snopes.com/fact-check/oj-simpson-back-in-custody/	None	Junk News	None	David Mikkelson	None	Is O.J. Simpson Back in Custody?	17 January 2018	None	['O._J._Simpson', 'National_Football_League']
snes-03943	A New York City police officer was caught on camera raping a teenage girl.	mostly false	https://www.snopes.com/fact-check/nypd-officer-caught-raping-girl/	None	Crime	None	Bethania Palma	None	New York Police Officer Caught on Camera Raping Girl?	26 September 2016	None	['New_York_City']
snes-02728	A "cargo container full of young black women" was found in a port in Savannah, Georgia, "about to be shipped overseas."	unproven	https://www.snopes.com/fact-check/cargo-container-women-savannah/	None	Crime	None	David Mikkelson	None	Cargo Container Full of Young Black Women Discovered in Savannah?	27 March 2017	None	['Savannah,_Georgia', 'Georgia_(U.S._state)']
snes-03365	Muslim Man Slaps Christian Woman?	false	https://www.snopes.com/fact-check/muslim-man-slaps-christian-woman/	None	Fauxtography	None	Dan Evon	None	Muslim Man Slaps Christian Woman	12 December 2016	None	['None']
snes-03893	The night before a Hoboken train crash, an Upstate New York station aired a bizarre and unsettling Emergency Alert System test warning mentioning trains.	true	https://www.snopes.com/fact-check/new-york-television-station-broadcasts-bizarre-warning-before-hoboken-train-crash/	None	Fauxtography	None	Kim LaCapria	None	New York Television Station Broadcasts Bizarre Warning Before Hoboken Train Crash	3 October 2016	None	['Hoboken,_New_Jersey', 'Upstate_New_York']
snes-05840	Wheel of Fortune Says Goodbye to Vanna White?	false	https://www.snopes.com/fact-check/vanna-white-goodbye/	None	Junk News	None	Dan Evon	None	Wheel of Fortune Says Goodbye to Vanna White?	11 February 2015	None	['None']
snes-02437	Chick-fil-A is offering free Mother's Day lunches on 14 May 2017.	false	https://www.snopes.com/fact-check/chick-fil-a-mothers-day/	None	Viral Phenomena	None	Arturo Garcia	None	Is Chick-fil-A Offering Free Food for Mother’s Day?	13 May 2017	None	['None']
snes-02620	A new study proves that men who marry “chubby women” are happier and live longer.	unproven	https://www.snopes.com/fact-check/men-who-marry-chubby-women-are-happier/	None	Science	None	Alex Kasprak	None	Did “New Research” Prove That Men Who Marry “Chubby Women” Are Happier?	13 April 2017	None	['None']
snes-04544	A North Carolina provider of mental health services is named "Nutz R Us."	true	https://www.snopes.com/fact-check/nutz-r-us/	None	Business	None	Kim LaCapria	None	Nutz R Us	27 June 2016	None	['None']
snes-01886	A photograph shows Queen singer Freddie Mercury applying intricate face makeup.	false	https://www.snopes.com/fact-check/freddie-mercury-putting-make/	None	Fauxtography	None	Dan Evon	None	Is This a Snapshot of Freddie Mercury Putting on Makeup?	17 August 2017	None	['Freddie_Mercury']
snes-01206	Less Effective Flu Shots 'Prove' You Shouldn't Get Them at All?	false	https://www.snopes.com/fact-check/flu-shot-less-effective-season/	None	Medical	None	Alex Kasprak	None	Less Effective Flu Shots ‘Prove’ You Shouldn’t Get Them at All?	15 January 2018	None	['None']
snes-03168	Hollywood is going on strike until Donald Trump resigns from the presidency.	false	https://www.snopes.com/fact-check/hollywood-strike-trump-resigns/	None	Junk News	None	Dan Evon	None	Is Hollywood Going on Strike Until Donald Trump Resigns?	10 January 2017	None	['None']
snes-03723	Is the Owner of Jimmy John's a Big-Game Hunter?	true	https://www.snopes.com/fact-check/jimmy-john-liautaud-hunting-photos/	None	Politics	None	Dan Evon	None	Is the Owner of Jimmy John’s a Big-Game Hunter?	31 July 2015	None	['None']
snes-06425	Boxer Muhammad Ali's refusal to wear a seat belt on a plane spurred an answering quip from a stewardess.	unproven	https://www.snopes.com/fact-check/back-ali/	None	Uncategorized	None	David Mikkelson	None	Muhammad Ali on Seat Belts and Superman	2 October 2006	None	['None']
snes-05332	A photograph shows Bernie Sanders at a 1965 civil rights march with Martin Luther King, Jr.	false	https://www.snopes.com/fact-check/sanders-mlk-selma-march/	None	Politicians	None	Dan Evon	None	Bernie Sanders Marched with MLK at Selma?	21 January 2016	None	['Martin_Luther_King,_Jr.', 'Bernie_Sanders']
snes-00547	Christopher Columbus sold sex slaves — some as young as nine years old.	true	https://www.snopes.com/fact-check/columbus-sex-slaves/	None	History	None	Dan MacGuill	None	Did Christopher Columbus Seize, Sell, and Export Sex Slaves?	25 May 2018	None	['None']
snes-05371	Kentucky county clerk Kim Davis was seated amongst several same-sex couples at 2016's "State of the Union" address.	false	https://www.snopes.com/fact-check/kim-davis-gay-couples/	None	Junk News	None	Kim LaCapria	None	Kim Davis Seated Next to Gay Couples at SOTU?	13 January 2016	None	['None']
snes-04611	A photograph shows a futuristic new Audi truck.	false	https://www.snopes.com/fact-check/audi-truck-concept-photo/	None	Fauxtography	None	Dan Evon	None	Futuristic Audi Truck	14 June 2016	None	['Audi']
snes-05255	Febreze and other Procter & Gamble products contain undeclared peanut and tree nut oils or byproducts, posing a risk to individuals with nut allergies.	mixture	https://www.snopes.com/fact-check/febreze-contains-peanut-oil/	None	Viral Phenomena	None	Kim LaCapria	None	Does Febreze Contain Peanut Oil?	7 February 2016	None	['None']
snes-04340	A group called the Satanic Temple wants to establish After School Satan Clubs in public schools to introduce children to the "religion of darkness."	mixture	https://www.snopes.com/fact-check/after-school-satan-clubs/	None	Religion	None	David Emery	None	After School Satan Clubs	1 August 2016	None	['None']
snes-04444	A list shows documents that several prominent news media executives have ties to the Obama administration.	mixture	https://www.snopes.com/fact-check/you-had-a-hunch-the-news-system-was-rigged/	None	Politicians	None	Dan Evon	None	You Had a Hunch the News System Was Rigged?	15 July 2016	None	['Barack_Obama']
snes-01584	A special compound added to the water in swimming pools will reveal the presence of urine and catch those who pee in the pool.	false	https://www.snopes.com/fact-check/piscine-of-the-crime/	None	Science	None	Snopes Staff	None	Does a Urine-Revealing Pool Chemical Exist?	14 December 2000	None	['None']
snes-04004	The body of a homeless man found in San Diego has been identified as that of Elvis Presley.	false	https://www.snopes.com/fact-check/elvis-presley-body-elderly-homeless-man/	None	Media Matters	None	David Mikkelson	None	Was the Body of an Elderly Homeless Man Identified as Elvis Presley?	1 February 2015	None	['San_Diego', 'Elvis_Presley']
snes-05137	A Carbon Monoxide spike on the west coast indicates that a massive earthquake will soon hit.	mostly false	https://www.snopes.com/fact-check/carbon-monoxide-spike-earthquake/	None	Politics	None	Dan Evon	None	Concerns of ‘Major’ West Coast Earthquake Growing Due to Carbon Monoxide Spike?	1 March 2016	None	['None']
snes-04829	Canadian chain Tim Hortons is removing pork from its menu to appease offended Muslim customers.	false	https://www.snopes.com/fact-check/tim-hortons-removes-pork-to-appease-muslims/	None	Junk News	None	Kim LaCapria	None	Tim Hortons Removes Pork to Appease Muslims	2 May 2016	None	['Canada', 'Tim_Hortons', 'Islam']
snes-03247	Black police officers are more likely to kill black people.	unproven	https://www.snopes.com/fact-check/black-police-officers-likely-kill-black-people/	None	Politics	None	Bethania Palma	None	Are Black Police Officers More Likely to Kill Black People?	28 December 2016	None	['None']
snes-02390	Aerosmith once decided to play their set list in reverse, then opened a concert with their encore and mistakenly walked off the stage.	false	https://www.snopes.com/fact-check/cut-to-the-encore/	None	Entertainment	None	David Mikkelson	None	Aerosmith’s Memory Problems	12 August 2010	None	['None']
snes-04254	A Toronto lawyer demonstrating the safety of window panes in a skyscraper plunged through a window to his death.	true	https://www.snopes.com/fact-check/window-strength-death/	None	Horrors	None	Snopes Staff	None	Did a Man Die Demonstrating a Window’s Strength?	3 November 2000	None	['Toronto']
snes-05229	Coca-Cola is an effective solution for eliminating head lice.	unproven	https://www.snopes.com/fact-check/coca-cola-lice-remedy/	None	Uncategorized	None	Dan Evon	None	Coca-Cola Lice Remedy	11 February 2016	None	['None']
snes-00269	Celebrity chef Guy Fieri fed, or helped to feed, 5,000 people displaced by the 2018 Carr Fire in Shasta County, California.	mostly true	https://www.snopes.com/fact-check/guy-fieri-wildfires/	None	Entertainment	None	Dan MacGuill	None	Did Celebrity Chef Guy Fieri Feed 5,000 California Wildfire Evacuees?	1 August 2018	None	['California', 'Guy_Fieri']
snes-04845	The Koch brothers have endorsed Hillary Clinton for President over any of her Republican rivals.	mostly false	https://www.snopes.com/fact-check/koch-brothers-officially-endorse-hillary-clinton/	None	Politicians	None	Stephanie Larsen	None	Koch Brothers Officially Endorse Hillary Clinton?	28 April 2016	None	['Republican_Party_(United_States)', 'Hillary_Rodham_Clinton']
