goop-00666	Daniel Craig, Rachel Weisz Did Split, 	0	https://www.gossipcop.com/daniel-craig-rachel-weisz-split-not-true/	None	None	None	Alejandro Rosa	None	Daniel Craig, Rachel Weisz Did NOT Split, Despite Report	10:46 am, July 10, 2018	None	['None']
goop-00916	Jada Pinkett Smith Hair Loss Caused By Marriage Problems With Will Smith?	0	https://www.gossipcop.com/jada-pinkett-smith-hair-loss-will-marriage-problems/	None	None	None	Shari Weiss	None	Jada Pinkett Smith Hair Loss Caused By Marriage Problems With Will Smith?	3:09 pm, May 30, 2018	None	['None']
goop-01299	Jennifer Aniston Furious Over Emma Stone Flirting With Justin Theroux?	0	https://www.gossipcop.com/jennifer-aniston-emma-stone-justin-theroux-flirting-not-true/	None	None	None	Andrew Shuster	None	Jennifer Aniston Furious Over Emma Stone Flirting With Justin Theroux?	12:29 pm, March 28, 2018	None	['None']
goop-02460	Taylor Swift “Upset” With Karlie Kloss For Wearing Justin Bieber Shir	0	https://www.gossipcop.com/taylor-swift-not-upset-karlie-kloss-wearing-justin-bieber-shirt-feud/	None	None	None	Shari Weiss	None	Taylor Swift NOT “Upset” With Karlie Kloss For Wearing Justin Bieber Shirt	10:12 am, September 15, 2017	None	['None']
goop-00138	Jenna Dewan Having “Tough Time” Moving On From Channing Tatum, 	0	https://www.gossipcop.com/jenna-dewan-channing-tatum-dating-move-on/	None	None	None	Gossip Cop Staff	None	Jenna Dewan NOT Having “Tough Time” Moving On From Channing Tatum, Despite Report	1:01 am, October 14, 2018	None	['None']
goop-01487	Ben Affleck “Chasing” Kristen Wiig While Dating Lindsay Shookus?	0	https://www.gossipcop.com/ben-affleck-kristen-wiig-dating-lindsay-shookus-fake-news/	None	None	None	Andrew Shuster	None	Ben Affleck “Chasing” Kristen Wiig While Dating Lindsay Shookus?	10:47 am, February 27, 2018	None	['Ben_Affleck']
goop-00075	Julia Roberts Boxes Husband To Fix Marriage Problems?	0	https://www.gossipcop.com/julia-roberts-husband-danny-moder-marriage-problems-boxing/	None	None	None	Andrew Shuster	None	Julia Roberts Boxes Husband To Fix Marriage Problems?	10:47 am, October 28, 2018	None	['None']
goop-01308	Katie Holmes “Reigniting Friendship” With James Van Der Beek To Make Jamie Foxx “Jealous”?	0	https://www.gossipcop.com/katie-holmes-james-van-der-beek-friendship-jamie-foxx-jealous-untrue/	None	None	None	Shari Weiss	None	Katie Holmes “Reigniting Friendship” With James Van Der Beek To Make Jamie Foxx “Jealous”?	12:02 pm, March 27, 2018	None	['None']
goop-00146	Did Adam Sandler Help Justin Bieber Break Into Acting?	0	https://www.gossipcop.com/justin-bieber-adam-sandler-acting/	None	None	None	Andrew Shuster	None	Did Adam Sandler Help Justin Bieber Break Into Acting?	10:52 am, October 12, 2018	None	['None']
goop-01572	Prince Charles Crushing On Meghan Markle?	0	https://www.gossipcop.com/prince-charles-crushing-on-meghan-markle/	None	None	None	Holly Nicol	None	Prince Charles Crushing On Meghan Markle?	3:15 am, February 15, 2018	None	['None']
goop-02629	Billy Ray Cyrus “Diva” With “Huge Entourage” At “Wendy Williams Show,” 	1	https://www.gossipcop.com/billy-ray-cyrus-not-diva-entourage-wendy-williams-show/	None	None	None	Shari Weiss	None	Billy Ray Cyrus NOT “Diva” With “Huge Entourage” At “Wendy Williams Show,” Despite Claim	12:33 pm, July 29, 2017	None	['Billy_Ray_Cyrus', 'Entourage_(TV_series)']
goop-02403	Miranda Lambert, Blake Shelton In “Race” To Get Married?	1	https://www.gossipcop.com/miranda-lambert-race-beat-blake-shelton-married/	None	None	None	Shari Weiss	None	Miranda Lambert, Blake Shelton In “Race” To Get Married?	2:30 pm, September 29, 2017	None	['Miranda_Lambert', 'Blake_Shelton']
goop-00676	Justin Theroux Dating Selena Gomez, Emma Stone & More Stars At Same Time?	0	https://www.gossipcop.com/justin-theroux-dating-selena-gomez-emma-stone-false/	None	None	None	Shari Weiss	None	Justin Theroux Dating Selena Gomez, Emma Stone & More Stars At Same Time?	3:58 pm, July 7, 2018	None	['None']
goop-00037	Tom Cruise Having ‘Midlife Meltdown’?	0	https://www.gossipcop.com/tom-cruise-midlife-meltdown-scientology/	None	None	None	Andrew Shuster	None	Tom Cruise Having ‘Midlife Meltdown’?	12:31 pm, November 5, 2018	None	['None']
goop-00271	Anna Faris Warns Chris Pratt About Son Calling Katherine Schwarzenegger ‘Mom’?	0	https://www.gossipcop.com/anna-faris-chris-pratt-katherine-schwarzenegger-son-mom/	None	None	None	Gossip Cop Staff	None	Anna Faris Warns Chris Pratt About Son Calling Katherine Schwarzenegger ‘Mom’?	4:43 pm, September 13, 2018	None	['None']
goop-01382	Jennifer Aniston, Will Arnett Getting Close?	1	https://www.gossipcop.com/jennifer-aniston-will-arnett-close-dating/	None	None	None	Shari Weiss	None	Jennifer Aniston, Will Arnett Getting Close?	2:44 pm, March 15, 2018	None	['Jennifer_Aniston']
goop-01191	Cindy Crawford, Rande Gerber Trip Was “Vacation To Save Marriage,” 	0	https://www.gossipcop.com/cindy-crawford-rande-gerber-trip-vacation-save-marriage-untrue/	None	None	None	Shari Weiss	None	Cindy Crawford, Rande Gerber Trip Was NOT “Vacation To Save Marriage,” Despite Reports	12:55 pm, April 13, 2018	None	['None']
goop-00108	Ben Affleck Was Going To Cast Shauna Sexton In Movie?	0	https://www.gossipcop.com/ben-affleck-shauna-sexton-movie-cast-torrance/	None	None	None	Gossip Cop Staff	None	Ben Affleck Was Going To Cast Shauna Sexton In Movie?	2:25 am, October 21, 2018	None	['Ben_Affleck']
goop-02811	Selena Gomez Spying On The Weeknd?	0	https://www.gossipcop.com/selena-gomez-spying-on-the-weeknd/	None	None	None	Shari Weiss	None	Selena Gomez Spying On The Weeknd?	1:20 pm, May 6, 2017	None	['None']
goop-01073	Jennifer Aniston Getting ‘Revenge Makeover’ With Major Plastic Surgery?	0	https://www.gossipcop.com/jennifer-aniston-plastic-surgery-makeover/	None	None	None	Andrew Shuster	None	Jennifer Aniston Getting ‘Revenge Makeover’ With Major Plastic Surgery?	4:37 pm, May 2, 2018	None	['None']
goop-00686	Angelina Jolie Collapsed Amid Brad Pitt Custody Battle?	0	https://www.gossipcop.com/angelina-jolie-brad-pitt-collapse-custody-battle/	None	None	None	Andrew Shuster	None	Angelina Jolie Collapsed Amid Brad Pitt Custody Battle?	11:04 am, July 6, 2018	None	['None']
goop-01046	Taylor Swift Has “Dumped” Lena Dunham Following Jack Antonoff Split, 	0	https://www.gossipcop.com/taylor-swift-lena-dunham-jack-antonoff-split/	None	None	None	Andrew Shuster	None	Taylor Swift Has NOT “Dumped” Lena Dunham Following Jack Antonoff Split, Despite Report	2:13 pm, May 7, 2018	None	['None']
goop-01019	Katy Perry, Orlando Bloom Planning For Wedding And Baby?	1	https://www.gossipcop.com/katy-perry-orlando-bloom-wedding-baby/	None	None	None	Shari Weiss	None	Katy Perry, Orlando Bloom Planning For Wedding And Baby?	2:32 pm, May 10, 2018	None	['None']
goop-01850	Liam Hemsworth Trading In Acting For Modeling?	0	https://www.gossipcop.com/liam-hemsworth-trading-in-acting-modeling/	None	None	None	Holly Nicol	None	Liam Hemsworth Trading In Acting For Modeling?	4:31 am, January 12, 2018	None	['None']
